step X K f1 v2 post
0 0.28152455115246444 346.1072815021311 0.20221979644894006 -0.007807785461441905 1.9943933211907177e-22
7 0.8936737178355925 393.2453317224975 0.7277624111391672 -0.044210336846172156 7.954952990312187e-19
8 0.34670981458092753 429.25041727178154 0.27825157605265494 -0.015876568609060476 9.482995709916985e-13
13 0.792962953186362 354.5951325898097 0.6459286315733423 -0.03431493195708972 1.1124747233220846e-10
14 0.8160663037206275 276.2313101161097 0.6458391314616584 -0.02583784723755525 8.96915462328106e-12
18 0.634760423451944 271.7207087959059 0.4990877840034791 -0.018326726038347847 6.630793183026086e-05
33 0.6053932818122236 340.84959154822366 0.4921856527922429 -0.02345923350628474 0.0006586007822979198
36 0.5453135963734923 440.5508468245614 0.4571618941333997 -0.03038393613033756 0.012451098465597813
331 0.6353856863041603 394.3666201546618 0.526612467699564 -0.030308408535335583 0.0008908578858080316
365 0.5747668934230075 292.284112785839 0.4545666423204323 -0.01641204670781851 7.439683039014142e-05
369 0.5756643731349698 285.50107921328123 0.45338016045944707 -0.01597431612775955 6.109006065554943e-05
379 0.5968487030590608 329.0794936275471 0.48248845686138564 -0.021847387692482734 0.000494844396261649
384 0.5538189410680492 300.8854839179154 0.43894625223707173 -0.019764683058297844 0.00024948906224078033
411 0.6349019752206877 406.48159129174053 0.5279960378519121 -0.031459900329574415 0.001119805230810981
443 0.595586529849149 263.6931188520862 0.4634244962002757 -0.015761245467545433 5.535827961345477e-05
448 0.6472842376328081 296.02883146840895 0.5166193272506864 -0.021254850183617786 8.149675509334602e-05
497 0.6458754682582382 268.9667812588869 0.5074598298386783 -0.018514488382616157 4.7050930825584585e-05
526 0.5487747531883496 441.27189812625676 0.4602159399989997 -0.030890627636122915 0.014414713956033654
553 0.5158412609924796 425.21279582408147 0.42974133098857936 -0.02666450338559756 0.0024789582176552023
610 0.6021921195663598 413.74696448399067 0.5018162388183134 -0.030030419662034735 0.0038585293565071136
636 0.5599838756723914 432.39656325231846 0.46866209551194 -0.03429362712698676 0.034484554772685895
738 0.5239090613530313 432.62980038800043 0.43771952202436 -0.027845064454219734 0.004524726388547516
805 0.5398337399411712 446.8752234513972 0.4532405299468035 -0.030340995789791096 0.01214463941957702
829 0.5712986316508561 398.2038030697736 0.47350031944398274 -0.02483775283882199 0.0018082498215290933
841 0.550186281898229 336.55329560237647 0.4443447775693855 -0.022169990362591922 0.000703713061597837
871 0.5056542529557917 392.7857880888907 0.4161102974635429 -0.023408993943497186 0.00046691274243028006
891 0.5599579668304575 346.4550244579447 0.45478613372408977 -0.026807445842240138 0.004028075519765862
899 0.65880736560715 439.4936474329874 0.551963671160167 -0.0362173261805741 0.00043805190650156073
901 0.6300062657182026 416.3031517840122 0.5253199137778035 -0.03210993234313034 0.0016498994701498928
982 0.4839792526993749 448.97583613227977 0.40496536973730873 -0.026329160158840827 0.0007236354333148943
1002 0.6144079119170043 378.540204627079 0.5066812712314825 -0.027536430208893653 0.0013795345299310415
1025 0.5972734371073474 402.0890069069819 0.4960196504879797 -0.028596844029927973 0.0032346221825087763
1092 0.5956563571007492 422.11689105277554 0.4974796942867882 -0.03031576945814779 0.005134964732222703
1122 0.5720317441149554 423.8435160908427 0.47777798321147175 -0.027370549140066064 0.00392369598113284
1181 0.5377525950954523 355.3826059357243 0.437445757593342 -0.022503914952571147 0.0006999572139592258
1221 0.5189442142546519 352.1223371141918 0.4204978721028396 -0.020977560010333886 0.00022597350984602277
1231 0.6101086053715936 426.05135011081586 0.5100944646085098 -0.031733218969542704 0.00407559029939023
1255 0.5873390752770411 401.32182890180735 0.4875452988571144 -0.027725210277469797 0.003368565084458374
1310 0.5373232277988034 446.84157867890366 0.4510792810323927 -0.0301040049307566 0.011159527185625547
1594 0.5535011695041199 424.14749653914055 0.46204269994695585 -0.030271568260814827 0.011938605767532112
1757 0.5725351706122268 431.11982895837673 0.4791627714493259 -0.028176394108889932 0.004929477998260663
1785 0.6113186129667656 447.8970120611132 0.5138246164169802 -0.033871621768582834 0.005829714215146779
1853 0.5939582494225049 416.9420497170035 0.4953509578687098 -0.02970700776247155 0.004685047870242958
1860 0.6039322319531137 380.1141067354391 0.49817801510517246 -0.02702490981606908 0.0017756279575067645
1886 0.5475954534808469 375.6614215901945 0.4496123919910706 -0.025154503782519613 0.0022202677995599917
1926 0.6211871612436848 391.19849594914785 0.5143571459972109 -0.029151416572471965 0.0014697087895308657
1974 0.5820765574068265 396.93048312227404 0.48244057603347007 -0.026802684505773847 0.002902550889090913
2121 0.5673118548624267 404.2166816106924 0.471011222004297 -0.022252674696795413 0.0007330080365669055
2152 0.542369277668024 379.66200358656556 0.44579862667218373 -0.024935442359722962 0.0019688148451774768
2171 0.5343050963288161 373.732065325205 0.4378280935806263 -0.023768451991907767 0.001125324165338509
2192 0.618625740147773 418.2098276963674 0.5161415076267053 -0.03156364382201471 0.0026821108675046485
2264 0.5184928184261444 438.22769509269807 0.43375055945873414 -0.02790158665946628 0.0041767284362039065
2366 0.5733346010281279 431.1387903609988 0.4798426414225155 -0.0284068031342486 0.00521765848723789
2493 0.5137592315449537 422.4407147414138 0.4275546885881321 -0.02629782665117232 0.002041365517320009
2500 0.5192346425141983 405.07239425895216 0.42982699801991486 -0.025275415832752682 0.001549321485899553
2517 0.5995139754739749 395.5321714484661 0.49691669634411084 -0.02815380924205351 0.002705973995700971
2577 0.5587796094853827 371.3389555546225 0.45844945942426923 -0.02783525452637938 0.005667730608432238
2706 0.5577103448139056 316.672540421672 0.4463007213916347 -0.022437621223614188 0.0008001573845952345
2745 0.622838289329771 425.91444421397847 0.5206647135651796 -0.03257433734667141 0.002625648769160617
2749 0.5336413577879213 394.26429499542115 0.4406465740363201 -0.025421678809560193 0.0021428849390654546
2767 0.6150100723036933 407.08397325826894 0.5115817629316356 -0.030273208033338127 0.002445724800485182
2791 0.6117829785793063 379.83578817591354 0.504703172225058 -0.027497578044539242 0.001512778384339561
2831 0.5491302887123859 443.82029270147046 0.4608354395084198 -0.03115941957429163 0.01555517487985838
2872 0.5629248802414746 329.55867936316645 0.45375460353759633 -0.03960825451857316 0.12379486299671788
4125 0.5632934324280148 196.48975616385286 0.40449559062165774 -0.039441626359868864 0.02463382830384543
4157 0.5523410269835483 440.9068968605525 0.4632200755789342 -0.031459347928592875 0.01677303835323512
4828 0.5562126998133146 445.2780284848309 0.4670638760308118 -0.032878715906442875 0.024150232261562533
4926 0.6230393513383425 425.1656709522918 0.5207335483184736 -0.03251582484169702 0.0025714450921067084
4939 0.5660319433449601 445.25877974757645 0.4754188896568792 -0.02256080247869026 0.0007639311020217459
4966 0.5591477955097088 319.7302053564515 0.44826469767548327 -0.023661483261666012 0.0012874491917735697
4975 0.5013811950075613 411.9104394278868 0.4152801434235741 -0.02463839199825741 0.0006988336726202102
4977 0.5893093348268026 416.91414357972025 0.49143661172920106 -0.02931659282579193 0.004851475559294867
4990 0.6028579995324883 435.98504293840637 0.5053118741072915 -0.032143074808355966 0.00595452155275315
5039 0.5264342915648874 409.4006138391929 0.43670342765885833 -0.0261325289477942 0.0025111941986551943
5084 0.6141535925172408 400.19066565533967 0.5098631849635544 -0.029566407750467517 0.0021867356048357375
5118 0.5182067606863123 391.955094113543 0.42691405249928804 -0.02414719931817478 0.0009453361397020637
5130 0.6050657636340744 301.2388764109728 0.482722662088076 -0.019748691730919025 0.00021596370226173748
5132 0.5205310827626028 444.8190626730481 0.43634310579816693 -0.028584572968124264 0.00554303808840785
5177 0.5979442115507456 396.11780952595893 0.4956880260217826 -0.028095684919279287 0.0027988947764654966
5178 0.6019005584029529 420.2012530049579 0.5024570746701227 -0.030608132987715225 0.00443855358037954
5213 0.557846320168355 370.71658805801746 0.45754184073479 -0.02718108056421057 0.004582438581018767
5290 0.627557931074507 344.0860093739922 0.5113699791681419 -0.024995415756985995 0.000448759317654269
5300 0.5828155482615125 403.688812345074 0.48407673878801305 -0.0274922635894706 0.0034771567043396377
5302 0.5526014693692787 441.896280947258 0.46356550937211827 -0.03159712700345461 0.017408020215181008
5524 0.5611054594995246 415.9567811547139 0.467410950614121 -0.034809103237088655 0.0398708528444055
5638 0.5771360103973686 353.65529275163806 0.47085321898156374 -0.0222865211326531 0.0007441163661309567
5714 0.6405447217274225 300.63702890327124 0.5122491874737554 -0.021407458263257455 0.00011370455074984239
5742 0.6473368324613089 308.16049861348483 0.5197886822929355 -0.022460177628188485 0.0001044069576604944
5750 0.4945720301406231 368.147387590212 0.4022111205715052 -0.020819055727623048 8.232443739745608e-05
5781 0.6325961636165787 323.5625853732246 0.5112035823096068 -0.023268755238674513 0.00024396420955827308
5900 0.48467751636291334 324.58220487817823 0.3844918362410289 -0.01695019215134494 4.698127546268556e-06
5905 0.58839910997435 244.0035199855982 0.449980012836691 -0.013533554745863577 1.9769185627940804e-05
5928 0.6586528569257917 315.71806293697614 0.5309451482734039 -0.023737106862079464 7.25601099955706e-05
5962 0.5674358454973931 372.20326061209374 0.4659899272253599 -0.019636574339483383 0.0002797828667825984
5987 0.5888129301347365 389.2882171507558 0.4869442924838255 -0.026762344518390754 0.0025058240514221125
6050 0.5580904666228106 377.2153800101345 0.4588736454058825 -0.027882939397515925 0.005753471081298584
6138 0.6416490351915545 417.3035396314975 0.5350624511093381 -0.03293313938226004 0.00094690781525777
6146 0.5982235309212041 376.36095788786224 0.49275971428798804 -0.02629399548884364 0.0017437507400988876
6184 0.5489950350194095 415.1691389993847 0.45695217243002917 -0.02869983645514495 0.007453204850674076
6186 0.5131773158473425 439.6885772609692 0.42932329845798384 -0.027636857395584496 0.0033670176682147777
6263 0.6012926697075622 317.64972647167053 0.4836283845193883 -0.021062641798984413 0.00035425766699111763
6265 0.6528243683587671 281.4705714688531 0.5171023395798214 -0.020043990266651532 4.9032990813092895e-05
6271 0.547407325140894 273.78413395078667 0.4254385904070831 -0.01647987415288029 4.279745207908421e-05
6277 0.5459583748452081 267.68926407948373 0.4221658709464097 -0.015816746092342494 2.825669671569437e-05
6291 0.6395122388455885 307.37388046836514 0.5131095451561554 -0.022021110132879038 0.00013649302736696051
6293 0.5468598867162109 403.3147666059547 0.45340562166895093 -0.027412388976381243 0.004885474807047432
6336 0.5387084505920203 395.0554291840584 0.44513949942862696 -0.025898818089667992 0.0027221378130177984
6357 0.5057760603294381 446.1261163461709 0.42368921050512176 -0.02762383886893962 0.0027529124147864987
6369 0.626014713997149 373.5038488099858 0.5155020136082107 -0.027741938299688317 0.0008762606827009781
6419 0.5604192268370689 320.11903141801895 0.449447451896434 -0.025159246599907814 0.002220490419031552
6421 0.5703799006254533 407.51844028329543 0.47410155273948207 -0.02525696907737355 0.0020716200972744833
6434 0.5933920278888039 394.2544440871884 0.4915761330017808 -0.02758521442031224 0.0027950622442990793
6710 0.5974704612341217 402.99647318601416 0.4963187890017309 -0.028694928732736116 0.0032935933826519796
6739 0.5527076068311274 384.8270449739025 0.4555339740443987 -0.02672913194063118 0.00393386923906956
6751 0.6120970024916355 419.10411754443584 0.5108276218786783 -0.031215476523656353 0.003368913917545431
6787 0.5633665083235895 265.9783865200343 0.43663471325366976 -0.04964770420226258 0.45409555520851785
7946 0.5827311006002807 435.6266934071109 0.4883606187736559 -0.030357472430179736 0.007405812773815252
8175 0.5852297750699498 388.83830429755267 0.48384854073848493 -0.02639913776906202 0.0024387186440779584
8243 0.5437714043433157 374.03306018061255 0.446043245978904 -0.0245964973049609 0.0017529337934181321
8246 0.5205589221925746 382.80332862844557 0.4274662972976223 -0.023561524511401727 0.0007795756588771371
8257 0.5572072851639698 385.82504979971947 0.4595479778428213 -0.02816300491927675 0.006286803527035318
8314 0.6068127547612734 442.2164565395261 0.5093858005708789 -0.03301373048192649 0.006046725247409131
8547 0.529379574417939 440.1788787772585 0.44341296467060315 -0.02888265578094492 0.007015329778397518
8624 0.6092586585321336 431.2290409922748 0.5100557215058148 -0.03215995378420967 0.004604209531409945
8629 0.6272939611507697 414.5931493603581 0.5228404697815765 -0.03177384404271378 0.001801214472245249
8643 0.6185936111916981 401.03861548767054 0.5136866737502006 -0.029928457362835767 0.0019415487681330357
8660 0.6044481825643029 404.07612220433816 0.5023267771038592 -0.029289433161283435 0.003005578470388932
8672 0.5474179582251455 414.1730963324526 0.4554601795309714 -0.028403351676446538 0.006769523070858896
9005 0.5559719918621218 376.38046161453906 0.4569189061683334 -0.026855003058159292 0.004112996566049498
9082 0.5598057321822596 433.7659307404014 0.4686866261420577 -0.034198113309852875 0.03363683817060093
9105 0.5938049688124021 446.40635311368754 0.4990054882170024 -0.03239318293757999 0.00869662146598889
9269 0.5633720902617956 411.76063589149436 0.4687508326434713 -0.06272723937270548 0.9035710732183758
10645 0.5812701861538503 424.90631360665407 0.48573822788476806 -0.02922219265354796 0.0057198269433111956
10654 0.660415529069508 415.265746658508 0.5501678030578896 -0.03387258988179291 0.00029380365191120073
10693 0.6333663637159335 345.537149570497 0.5164838151274033 -0.025442681593080288 0.000381561159750354
10764 0.5258905084014731 340.50222059983685 0.4241733017543923 -0.02045697691877716 0.00021305817140710462
10768 0.6279880174866606 272.0382473293837 0.49352637639776187 -0.018070308771602386 7.547759427691001e-05
10772 0.6911520342485897 302.4960542714036 0.5542744930483198 -0.023825391170982153 8.357654459499426e-06
10790 0.6945943164226525 313.6510393114283 0.5597889859214873 -0.025153429974503733 7.300797121825749e-06
10801 0.6147859947879744 321.2717865672451 0.4958154592237032 -0.02214375047570883 0.00034917841089041166
10827 0.5692473467092984 379.72896130930553 0.4688150762899923 -0.022146237745136882 0.0007248704374876719
10881 0.5483254919202551 449.4023382712185 0.4608250426633149 -0.03151867325462181 0.01724274712648612
10926 0.5550461364532344 442.307548119852 0.46570389321812966 -0.03223499680345116 0.02049756421914897
10928 0.5477028060320992 423.6793141159701 0.45701750890322645 -0.029247588868125708 0.008834504808246425
11217 0.5431398541658627 378.9598960826042 0.4463433752853089 -0.02495007366844744 0.0019932798208847405
11220 0.5557166963754367 390.25694494141896 0.4589846994948068 -0.027964277649462452 0.0059048796081760824
11235 0.6231114826941171 274.8700471553593 0.4903354278698323 -0.018130375407074663 8.72960766183938e-05
11239 0.6136321917418814 438.08725246298746 0.5145628623874539 -0.03311053628033262 0.004549958921751286
11344 0.6280731586980182 367.9134230251478 0.5162492744391198 -0.027320862616667767 0.0007284308461461075
11373 0.5237312041526394 384.2537423673786 0.4304605221530605 -0.023889635009659717 0.0009671680226893867
11406 0.5183707473154722 402.08631289890786 0.42862866108163244 -0.02497570151069961 0.0013431044138983725
11438 0.5634815971289511 214.49445415626718 0.4149648144117565 -0.05462782355880026 0.30937368449449737
14347 0.4987337319392229 439.3781453001553 0.4166981374273093 -0.02660519635593739 0.0014681449982735387
14424 0.5615948572788969 356.90412686583886 0.45822693753030147 -0.031092363409875708 0.015324753569211617
14467 0.5307991818207092 446.61384037966366 0.44543499503777695 -0.02952704705186092 0.008820161868173587
14508 0.5367815654655577 424.54194560325055 0.4477547556479347 -0.028195753495741743 0.006000788599790301
14576 0.582285463786586 431.87329863845764 0.48750612848088143 -0.0299686083004961 0.006784629736218344
14624 0.6010658120717407 441.2414063292283 0.5044640067179951 -0.0324960785415081 0.006862252455865187
14669 0.5416862677030412 414.89742779399074 0.4506425627046363 -0.027834954051367114 0.005499906576218295
14719 0.5323552593943706 436.12714178512954 0.44546492022538425 -0.028787396639075126 0.0070239713527330706
14726 0.6160619789520108 285.9160152231393 0.48774877739636047 -0.018860798910527263 0.0001292411773469741
14733 0.5093391346338529 447.4372974667564 0.4269520894143173 -0.027980562220381422 0.0034763847287479694
14865 0.6387616731456547 380.1334591707865 0.5271623327357703 -0.029113379986804425 0.0005947457058534189
14877 0.547497400849615 333.14805559158674 0.44129362548936435 -0.02153160408835149 0.0005239341161290073
14880 0.6468676079886986 410.4446342298683 0.5384109422748524 -0.032574573197494905 0.000640700945940504
14902 0.6439464186592461 418.5568344592514 0.5371210413819569 -0.033198482700811105 0.0008506908678575597
14903 0.5786404987097868 442.5037042728572 0.48576319319908434 -0.030448003182033265 0.008272471472478105
15040 0.5788938459589723 424.3121254690511 0.4836510255978624 -0.02885775068651563 0.005435845571161574
15105 0.5534920979577536 398.16588546366995 0.45831240588164096 -0.028040250410348015 0.006053115444577445
15259 0.6121561332185335 428.56098574382565 0.5121281294224037 -0.03211023158591647 0.004018314282775861
