step X K f1 v2 post
51 0.9829383645253096 389.47459266987244 0.5623569541475865 -0.06286824788690988 0.3115215456447632
54 0.9523721687358031 380.3496360877199 0.5461776380352489 -0.05845069319167618 0.9446695256226454
111 1.003407625527086 321.0589826586969 0.5422295546640015 -0.055744012797066034 0.8970223618518156
146 0.9978318529041679 295.35406595633106 0.5290020603488932 -0.050731361642942306 0.29399593914230226
195 0.9546183020772039 367.95795007339063 0.5418298028430447 -0.05726938171738545 0.9848032265523811
216 0.985761529288026 364.599426752483 0.5532041748681248 -0.060233027539334696 0.7109092046012713
231 0.9428790840089845 363.90661813929785 0.5351692187554468 -0.05551385442490908 0.8556102296234752
261 0.9695789522408877 394.4881797167569 0.5591010820448339 -0.06190016312985823 0.44505397671383956
266 0.9414847735795009 365.2638417359435 0.5351676564899654 -0.05552581575547394 0.8566082249724747
292 1.0028503603259156 308.7435483308585 0.5368091541530458 -0.05360647947045768 0.6702112957173513
300 1.069097299257687 304.06389188145846 0.5618727128868172 -0.05909162504500776 0.5033556270618054
301 0.9986321749101432 364.08651962450745 0.5581770576997852 -0.06155993721233973 0.4911094302875471
316 0.8700725481684521 425.62791785698386 0.5313055949244219 -0.05329552694858411 0.5784863454074582
340 1.0298876002108763 303.64457863047085 0.5458963469606448 -0.05528723049393552 0.82255824905599
360 1.153238956916345 225.3723483561073 0.5641172130938965 -0.04697538518415359 0.03930363937262792
367 1.1113209620033953 233.7634898082294 0.5507219850148158 -0.04634044389970629 0.05623979485424696
368 1.0175003931169913 373.9922097434844 0.5696533802100227 -0.06488463427475095 0.11465099219773883
386 0.9068663149414833 416.0117617388426 0.5426077629275259 -0.05676334698771506 0.9607845505811764
391 0.9355123748502205 418.25788972972606 0.5553224668019606 -0.06025938758265338 0.6522848572050562
394 1.1525071304164543 256.6955349518116 0.575786010768085 -0.05559172884570389 0.15111214645797644
418 0.9954589466665997 311.9547156527634 0.5350648213373491 -0.05344079053258613 0.6379713673823222
508 0.9111252517039434 371.65592300644147 0.5250103206623448 -0.052971730882091964 0.4418099500576513
519 0.9354400600744983 422.96103003462 0.5572688392642239 -0.06064972842483584 0.5749579640681088
527 0.8708073403194467 448.8630752251083 0.5418467082096184 -0.05497801256716 0.8291355629706727
530 0.9207534177247167 378.6295386798455 0.5321972161859486 -0.054777328527187696 0.7467399233115546
538 1.0488667086494006 334.88168636410614 0.566228517444477 -0.06258788798999025 0.25314494223273676
612 0.947937604453654 356.19606766708245 0.5339729742971329 -0.05510520266107962 0.8041988449525151
649 0.8926836015168207 427.1425336760903 0.5415192689501372 -0.05601530436240617 0.9212929103971782
675 0.9685818507041528 396.227452458028 0.5594227913387769 -0.06196828528189701 0.43281473037885304
678 0.9713436589138764 390.911300576111 0.5583251958940004 -0.06172032022878026 0.4761938118634597
741 0.9484284596668298 358.6765106088262 0.5352516451849885 -0.05546895902493666 0.8526963916432198
790 1.04846590592658 314.5657874123484 0.5578953669295716 -0.05907122965715889 0.6271922764784634
869 1.0463394589215047 279.3024070310652 0.5426113259610416 -0.05199096578759611 0.48113158832398845
904 0.8399197898762414 407.50000872250826 0.5099799345389338 -0.048505099284105214 0.04729890018277441
960 0.9816192486906341 393.26558706166077 0.5633895482104274 -0.06313122648034632 0.27684272258945186
972 0.9321259086224889 415.7099808828278 0.5528745682134361 -0.059647179706668586 0.7528864203236556
1064 1.1191507690568903 300.7920062944867 0.5799251945688576 -0.0631136441454147 0.06516891607992037
1068 0.9016736246068544 362.49370338951604 0.5168292321064141 -0.05093201676590546 0.1750409977591948
1077 0.9616054352929149 419.0038395061337 0.5660445023309042 -0.0633557387483304 0.22020975908418566
1098 0.9390586761827817 341.5691028058825 0.5238104995263257 -0.052262421099473474 0.36008487180206006
1116 0.8701018704462666 416.08584292523267 0.5270723726691975 -0.0525701870101704 0.43993405389150053
1240 0.9284557109912639 439.3136862731524 0.5613095388153915 -0.06111946598434075 0.43886483577461943
1277 1.0915925639843413 303.0433769275524 0.5702692421658924 -0.06101022272380072 0.2345136903422466
1294 0.8983897262444689 410.5806485262597 0.5366939145033739 -0.05533562614663243 0.8546044543430379
1331 0.9947037462909152 362.0847851475952 0.5557737241650824 -0.060874797119422806 0.600554504744612
1443 1.0236652575964829 339.8588255298765 0.5582643132936401 -0.06078439756575263 0.5395139291526402
1461 1.003983162264246 362.30990465723096 0.5595863629665438 -0.061905004763248686 0.43330272561622163
1477 0.9201982414958225 376.0501953955596 0.5308328351032973 -0.054438741468442686 0.690702652997561
1485 1.027129414479575 350.8036146311797 0.5640846525029333 -0.0627795692642581 0.28356685229251666
1507 0.9111989038502644 365.3886152530092 0.5222676444694653 -0.052279840410180266 0.3362460689055131
1551 0.9709625868275675 306.27594648798464 0.5221814423961726 -0.05010803991415289 0.18536790543461648
1597 0.9681638786002018 313.1555228638106 0.5239601855675965 -0.05097539407238353 0.26099886247015036
1604 1.0958800400692301 248.06270688512893 0.5501782800434589 -0.04890739676396907 0.16579629968244097
1623 0.8803683788832108 398.42826570178954 0.52361979467665 -0.05224389236403379 0.35548310299878566
1656 1.0059663828935677 382.5677828394953 0.5686096559524564 -0.06465646397598629 0.1326761667206475
1664 1.0354023041931193 281.2600519859541 0.5388851558183141 -0.05142391517445708 0.4203703083124068
1672 1.0703586457293381 265.58959318372246 0.5468649114260931 -0.05105476979342956 0.35700791808410676
1685 1.001917348675746 337.43094444562985 0.5484656566463075 -0.05816992104910311 0.9049824656668888
1714 0.9166530223037705 414.82692080724826 0.5461564061541491 -0.057787974038293326 0.948006399337109
1717 1.0174453866001911 318.67293093855886 0.5470213375464612 -0.056739432167526097 0.9047812843410399
1723 1.0247423878912083 356.3878059203215 0.5653997200315605 -0.06332398793670437 0.23213163877834694
1734 0.9175398140801856 388.64782762211564 0.5352063930178899 -0.05546013250708038 0.8514240763351618
1772 0.9691984175936343 375.59094510399996 0.5510663416268328 -0.059765892932151725 0.7929578823627749
1776 0.9628394889182583 347.7815990858919 0.5366335174954187 -0.05558090090539007 0.8756946974651764
1806 0.9855067678058331 289.1469857830185 0.5210483354600565 -0.048440282805518944 0.09776162893721776
1824 0.8733850076076008 445.63592322028944 0.5415143020845468 -0.055072304752295305 0.8397894754565828
1885 0.958990584028734 362.22765373161735 0.5412034089728254 -0.05704401801726255 0.9799204944493485
1902 0.9294412795698188 388.4937667046013 0.5401424267086319 -0.056770507359190356 0.9701921453103336
1943 1.1027023471272646 270.48144042648937 0.5618186724756286 -0.054927760554141336 0.42821566337440614
1988 0.9297565226648283 426.0673041527178 0.5562827541233533 -0.06024270282334365 0.6263739457320251
2034 1.0203840708769252 283.1222118162598 0.533370733419897 -0.050453206384567566 0.30120910890843516
2037 0.8650089210875069 436.2280295835744 0.5338471132663152 -0.05346758595527945 0.6292098422130665
2085 1.0423043497316538 327.37507772682125 0.5606219517878837 -0.06068468631692918 0.48038838683464186
2087 1.03831866377297 349.5993138898533 0.5679901979070838 -0.06378150019271646 0.17314475059533796
2095 0.9281803386320855 338.20440901591644 0.5176062652757493 -0.0506869980406581 0.17132898245042547
2111 0.8468130427504015 447.3470201952771 0.5310348665094051 -0.05208226437446457 0.4440968099332941
2130 1.0544286364164397 278.0012074832356 0.5454074683793636 -0.05243073888261725 0.5164209806636653
2167 0.8474046558524833 440.09245704568235 0.5280433905695018 -0.0516916943438027 0.37013012340417645
2173 0.9940416856831786 408.0095645817412 0.5742176921507558 -0.06607413684459895 0.05363731660998589
2176 0.8279693489924038 445.4566756663697 0.5220529115015271 -0.049791638282979875 0.16634969081864476
2187 0.8638036536355469 432.75782411969783 0.5317953233578784 -0.05308805486215052 0.5622658189934823
2218 1.0126901030372828 334.1704072729677 0.5515038463259746 -0.058776995564345694 0.8225313050852407
2262 1.000011228017812 286.9299829625494 0.5263338907182961 -0.049350552115283566 0.1729188523064397
2281 0.949572696150206 395.4467378547036 0.5514208040909171 -0.05973762932957309 0.7858065122389504
2286 0.9255120846629978 357.979409640016 0.5251790340395098 -0.052939778657873714 0.4420393131246869
2292 0.9766353052944865 339.02236011338925 0.5386758915053301 -0.05579474271365485 0.9051165703974005
2298 1.1696053036813785 231.2340300539713 0.572682163412191 -0.04982231551559061 0.0597918256163087
2308 0.9451853732889306 394.2782967428409 0.5491334586877883 -0.059124392644970734 0.8686409316931575
2376 1.118789318949356 256.1705198437082 0.5625391089355228 -0.052773746067425346 0.28653587152630133
2389 0.9421979331012194 326.6526539985834 0.5186164013373661 -0.050484836200706 0.17155086415567694
2401 1.090930974715577 230.1535226484067 0.5409359193440926 -0.04387775075090464 0.018500237718737544
2406 1.0677016043247907 316.8010841215415 0.5663974623874708 -0.06135425822105524 0.3041744307853481
2425 0.910010377044596 395.25775464705157 0.5349064296907676 -0.05526591659235055 0.8307400120420613
2464 0.9549677127087817 380.06230030925036 0.5471247408358789 -0.05870593865188277 0.9228631032827596
2472 0.938071002475644 380.90433658531356 0.5404800684470897 -0.0569298297670028 0.9770431216258634
2481 0.9634684777329034 338.8796061334842 0.5330742046794671 -0.05441396525298298 0.7235188388556573
2614 0.9785910360035563 324.2037288754615 0.5331716589449291 -0.0537679159610422 0.6552162218010626
2620 0.9485151496610393 361.0118927341906 0.5362953303971393 -0.055767690619066536 0.8880979725059125
2688 0.9722793494260493 401.48494592773795 0.5630650003620066 -0.06292543084741886 0.2946310125604116
2691 0.9088401584232706 396.6286225417929 0.5350102988109876 -0.05526473311693142 0.8318382723031051
2721 0.8657229476705814 412.83025932029216 0.5237248727292109 -0.05181654144832227 0.3225256285511183
2749 0.8566582979068873 437.7172272876652 0.5309497626684863 -0.05260303367534052 0.4985809948520597
2752 0.9975869740564931 361.5242623529475 0.556702098703677 -0.06111199413844128 0.5598639442167616
2766 0.9577888173164384 355.6161767240813 0.5378723992530922 -0.05607979870099635 0.9231042469004836
3018 1.0910165962518896 267.36157558336845 0.5559365982456139 -0.05320871635938129 0.4444604816627418
3057 0.9884029073606948 355.32398236337326 0.5504108332366225 -0.05930288161266425 0.8318789347173553
3133 0.9869276946039391 358.9745555332939 0.5513336769051251 -0.05963073681858567 0.7936618973795584
3134 0.9260960369191704 436.960333117743 0.5593826976816206 -0.06066468947535983 0.515634945936867
3136 1.0136286982524165 282.4358832357377 0.5302236292674944 -0.04970762106555249 0.22142979940950888
3140 1.1077823994247975 261.30230451974245 0.5602087449595907 -0.053155407571116774 0.3552109975830468
3142 1.081692806079228 305.09456976657316 0.5672289505907703 -0.06048460454899759 0.3165238084118713
3157 0.8670768543635379 382.43972379649205 0.510583563716629 -0.049298594290837806 0.06635058549397349
3161 1.0804072986444007 303.81077481129364 0.5662197631246232 -0.06011074233263496 0.35299991623600957
3195 0.9837779354058349 317.57887392402677 0.5325313658814165 -0.05322859622507362 0.5870858699018527
3201 0.8697557065589498 412.4176713334215 0.5252844658959105 -0.052238990919185005 0.38147459312954207
3233 1.1202942239546705 294.20095748891515 0.5778390122891617 -0.06181592773764571 0.10286725469393102
