step X K f1 v2 post
49 1.0242053384021081 312.1758100216483 0.5470977388190169 -0.056280520463702056 0.8790551186166642
139 1.1040026389677573 260.5629531274478 0.5584168201241485 -0.05266488386262697 0.3537918060950354
142 0.9769083788757194 307.9210250745262 0.525453413455454 -0.05095822647189911 0.27670296263070165
172 1.0825773614024712 288.1789025587803 0.5608727129014639 -0.057113000982139055 0.5383983329033137
180 0.9225718147104622 373.16138457518036 0.5305802965319927 -0.0543813216739598 0.680591830738132
185 1.0138358000874694 317.84634468623295 0.5451941744883672 -0.0562427783539025 0.9056302076073941
197 1.1162799390915714 254.14956870041362 0.5607577002746925 -0.05206200212711398 0.2719910777487777
219 1.1586366925182037 258.9008140805911 0.5789388088313477 -0.056653981272558336 0.11809356634911179
228 1.013741318644669 393.194157001151 0.5758724647460309 -0.0667512967410052 0.03636959795450307
229 1.015864422449908 362.5910009927156 0.5644133212163233 -0.06322363543764517 0.2537955369359609
237 0.8741038174978795 379.22119071912766 0.5122328138008839 -0.049746849508067834 0.08802099360228825
245 1.0113998772887012 349.63716069323294 0.5573553446395054 -0.06095203228411547 0.5535099942920347
266 1.0690001506840332 254.33133939705567 0.5417143660174683 -0.04830367132244563 0.15191311946774103
283 0.9241470151440232 399.81064817299705 0.5428102028712425 -0.057290463474479116 0.9792122594815934
323 0.9020196596748389 430.4893839922833 0.5468429679459936 -0.05735348789253275 0.9294002390999
334 0.9188725356714482 399.32462940353724 0.5404010980244008 -0.056648472563423896 0.9639119244712453
347 0.9380047136751279 372.1548033816082 0.5366803011445064 -0.055950602835768255 0.9055033633336947
398 0.8974138004669929 422.71547801844406 0.5415711802717877 -0.05621917136608551 0.9353391049502366
414 1.051084370685122 285.5078668764048 0.5471146851738777 -0.05370913489621232 0.6451067112669745
420 0.9580485471695046 393.874102459832 0.5542034826362809 -0.06053388670325265 0.665092984479722
461 0.8952893006587679 410.69878044405385 0.5354362966939853 -0.0549927819311625 0.8108160998392535
473 0.8773607750446006 373.40844558982536 0.5110385159817692 -0.0495112234523502 0.07405742574395728
497 1.1071137251039997 269.3515185404857 0.5631120267171416 -0.05503518367182455 0.40025856975492524
604 0.9144177556078839 387.8136574030664 0.5335207019099631 -0.05502933137813522 0.7908529034523121
608 0.9464184686813419 375.2867044714286 0.5415506754001698 -0.05722690997445754 0.9848323782782269
688 0.9754430915654471 332.72658969279473 0.5354897186125116 -0.05474923602903812 0.7870018128609495
729 0.9911815275673037 359.0357085130189 0.5530866905477546 -0.06009506980711947 0.7225341444853296
