xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.883959971425034130e-01 -8.821853760978994388e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.563596336433623946e-01 -1.110529718696781631e-03 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.809798827644536812e-01 -5.434239555719331226e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.383859699563538381e-01 -1.634331389164653606e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.189503318757824224e-01 -1.094068176175181512e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.793390308585210535e-01 -2.294165624599461828e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.794924702427884267e-01 -2.297389263163834155e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.803498947878913850e-01 -2.206889856760951146e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.006862206366328394e-01 -2.601398104760577548e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.245605877860162969e-01 -3.092706055254261857e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.975309240060360128e-01 -2.300428710111795602e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.351025208815183509e-01 -3.222778373054084600e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.004546159154050988e-01 -1.673662742837339276e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.180759959755597777e-01 -2.173789579555935811e-02 4.239999999999999880e-01 -1.510000000000000057e-02
