xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.327926781920200139e-01 2.416007376078998202e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.403262613431816908e-01 1.697394710142294217e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.478986747994816608e-01 9.683851757933010238e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.555057940553802642e-01 2.291197709162928655e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.631435237673628857e-01 -5.202424346378005469e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.708077950469151562e-01 -1.279523881187808994e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.784945634532502434e-01 -2.048528141476240426e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.861998077301387000e-01 -2.827039586719370078e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.939195293111606655e-01 -3.614823100047524600e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.016497525991508888e-01 -4.411623840809969326e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.093865260087551028e-01 -5.217167063062292352e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.171259237459699842e-01 -6.031157991363475350e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.248640482854028844e-01 -6.853281756780542876e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.325970334947682128e-01 -7.683203395735844696e-03
7.145207070707070285e-01 1.835516000000000076e+02 3.403210483468730452e-01 -8.520567914032967094e-03
7.294557575757575352e-01 1.835516000000000076e+02 3.480323011519482757e-01 -9.365000418065344556e-03
7.443908080808080419e-01 1.835516000000000076e+02 3.557270442376381792e-01 -1.021610631484895677e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.634015790001453028e-01 -1.107347158212831396e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.710522612478428517e-01 -1.193666310938823819e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.786755067579894440e-01 -1.280522911016289747e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.862677969678706691e-01 -1.367869960557870426e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.938256847235997449e-01 -1.455658697859307793e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.013458000127973491e-01 -1.543838659791395979e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.088248556112739074e-01 -1.632357751009777883e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.162596525785103863e-01 -1.721162319784338632e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.236470855420340076e-01 -1.810197240202086194e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.309841477165585744e-01 -1.899406000451126647e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.382679356098794221e-01 -1.988730796848571514e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.454956533738513302e-01 -2.078112633232918199e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.526646167652081942e-01 -2.167491425301617744e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.597722566874174466e-01 -2.256806109438401833e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.668161222910731656e-01 -2.345994755542047186e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.737938836164741763e-01 -2.434994683339728253e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.807033337679009199e-01 -2.523742581643931282e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.875423906146476583e-01 -2.612174629992309455e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.943090980190473216e-01 -2.700226622095425535e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.010016265964877258e-01 -2.787834090507645621e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.076182740167384244e-01 -2.874932431932242585e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.141574648597727615e-01 -2.961457032572486006e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.206177500426710791e-01 -3.047343392946422896e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.269978058371159735e-01 -3.132527251594009743e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.332964324994540206e-01 -3.216944707120876490e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.395125525373217767e-01 -3.300532338043370845e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.456452086384078193e-01 -3.383227319923906573e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.516935612881000983e-01 -3.464967539314129513e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.576568861035557934e-01 -3.545691704055301680e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.635345709121621915e-01 -3.625339449520174201e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.693261126024630192e-01 -3.703851440418351459e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.750311137754416935e-01 -3.781169467826642205e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.806492792236045419e-01 -3.857236541147455317e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.861804122646260273e-01 -3.931996974740563366e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.916244109554507080e-01 -4.005396469016866967e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.969812642117082735e-01 -4.077382185826052691e-02
1.296987676767676678e+00 1.835516000000000076e+02 6.022510478561119429e-01 -4.147902818013027293e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.074339206182369777e-01 -4.216908653060473522e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.125301201066980505e-01 -4.284351630775903863e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.175399587733240159e-01 -4.350185395021469864e-02
