step X K f1 v2 post
3 0.5216479487254557 361.15319416521425 0.2413745823869536 -0.014883377606975227 0.001039359093792744
76 0.5371276535381864 330.80290556894084 0.24413335873531333 -0.015691767548991643 0.0014923574038461852
212 0.5200538289158216 341.1310986120512 0.236389467664492 -0.013132548335050101 0.00048705522179514244
271 0.5671504814710382 264.4450754173485 0.24306635105032826 -0.01647387778830594 0.0008116633042244782
325 0.572279109326691 299.1383354198157 0.2560428866516735 -0.02016427460151863 0.0016139568014583126
365 0.5450577149964453 356.5987792927632 0.25435913267145466 -0.019061596984958733 0.0023278562567536493
469 0.559415128908139 310.43055222997896 0.2518929017265062 -0.018511587809751293 0.0020240985143959046
497 0.5307707994544579 422.91079130050025 0.2566696644267853 -0.020787394648120943 0.001211084572091213
580 0.5683437978123378 298.556987516866 0.2537053308376652 -0.019357838642801956 0.0017562949477444299
658 0.5554554115128683 290.5216973006733 0.2443118752384661 -0.016232042694643255 0.001229457081132003
659 0.5886532816322358 296.9305592190934 0.26439848704168395 -0.02316162640841995 0.000650879671022056
708 0.5871117936944794 254.92309103439814 0.25076293082586026 -0.019643428703246552 0.0008612599050319519
779 0.5364700048114139 333.45807106150716 0.2443566209735358 -0.015758451672132592 0.0015305612923814163
846 0.5099116519123601 408.1479719340542 0.2418095029999265 -0.01586371722823448 0.0007747637512196898
862 0.5426461755289158 382.2076221134252 0.2577879959088962 -0.02035380931390437 0.0018788177923053954
867 0.5320260682487592 324.6698267746931 0.23974444866508876 -0.014246659265309809 0.0008581748169475392
868 0.5412915894096486 398.49846197325587 0.2596708350903579 -0.021181411800086026 0.0014531209243984471
871 0.5466061785754359 351.52205215100525 0.2542121787735162 -0.019003499104797913 0.002345120813752893
899 0.5135839003442326 419.4160489999333 0.2455430275520431 -0.017309265026574195 0.0009907403705968483
928 0.5726833804685119 295.6877470481183 0.2553080206578218 -0.01998451741422953 0.0015968730598838411
948 0.5669410827706554 242.25253388452552 0.23582204480880237 -0.014597511535778694 0.000244662022854744
960 0.5563934345898514 413.4475574620311 0.2710076308337656 -0.024991117636409044 0.00027064726874042255
966 0.6038992096859495 290.50129878104906 0.27075350166074685 -0.025617610501652486 0.0001603992068207585
1008 0.5562921381239985 395.6507199582984 0.26819387373561804 -0.0238231443291399 0.0005577081010479251
