step X K f1 v2 post
18 0.7829488198267891 344.66678105831585 0.3751735599092111 -0.06143444558967128 2.4493672488914958e-42
19 0.7710132428510132 154.78983517970318 0.29867477296692174 -0.047102883799329524 1.0452115131120477e-16
24 0.5276550981591113 288.5721158938767 0.228087698388477 -0.01059274111484046 6.600421710028518e-05
157 0.5125055747330762 354.30737722179714 0.23455892761556182 -0.012625191512437817 0.0003286422599211128
169 0.5824923057817311 306.8402733761296 0.2637766304067261 -0.02270107954480227 0.0008491665236429677
268 0.51239112997877 426.10144804680664 0.24558149713221122 -0.017520816056770853 0.0008999406485244414
459 0.5247713990784768 363.5142969198914 0.243696093235086 -0.01565172576468097 0.0013646676262962989
533 0.5250134129459607 446.21251068262137 0.25563922386802757 -0.021192272004217534 0.0007938032553356293
542 0.5824488125372935 232.3907506072522 0.24071091332451489 -0.01686122002278349 0.00036917615740250507
550 0.6117613795307975 165.12379262687458 0.22985148075985412 -0.016704127399995248 1.47075159370053e-05
564 0.5992274682715828 302.3294883341027 0.2716499980139796 -0.0255805070148253 0.00017360575486989493
602 0.4933534499678054 439.02842739703095 0.2347741256653296 -0.014750548666310192 0.000167776047917167
608 0.5609831391384095 346.1194584348427 0.26136628331404566 -0.02137583629987734 0.0015915598251664102
724 0.5431543231240503 334.5193274691318 0.24847986683145157 -0.017128979359892427 0.002077597184322016
742 0.5482733828090365 324.7548040695784 0.24914447917337457 -0.017408539145887476 0.002082034940218691
855 0.5296997527746083 410.95687919670075 0.25444321474688153 -0.019807974318025463 0.0015347373298081697
938 0.6050371467350766 261.77032770175924 0.262455521518019 -0.02368350041127167 0.0003591107883970412
970 0.49713679287675716 408.14202379750765 0.23379264827372484 -0.013421783393924107 0.00020049416529170527
983 0.5626182181449788 291.9041527345049 0.248683539851487 -0.01773942718874777 0.0016009836901914338
1013 0.5485627881724231 337.71502999717484 0.2523337145163867 -0.018401841787287505 0.0023314789288535493
1029 0.5577452652190473 442.8224956292099 0.27559471922963796 -0.02708865817657348 5.5538167470303395e-05
1047 0.519037712178422 374.2805668778775 0.24220056561639208 -0.01530188979767227 0.001086649309785267
1194 0.5292731352226543 379.5910358807123 0.2493127026510206 -0.017629112509543406 0.0019302943126897649
1221 0.595525320774752 294.13155077823916 0.2673187503835125 -0.02427713444345197 0.00036854471916517603
1379 0.5754346442910097 255.37271707824186 0.24467350887690636 -0.017376972497873743 0.0007808432272980067
1383 0.5957319416028088 233.56361102255113 0.24807315025875518 -0.019603001189325744 0.0005074921146323361
1514 0.60700692824685 304.8327736420074 0.2765407205248944 -0.027241134790519102 4.9459236721094084e-05
1558 0.5794785515122511 327.7225902964243 0.2675209907739463 -0.023616875872374227 0.0006178357471081707
1559 0.5323909012618675 424.47929000992247 0.25786529521925894 -0.021193589925343204 0.0011186814708254063
1710 0.5364185316459329 355.12389994719365 0.2489782126582993 -0.017301397611933195 0.002120659101078149
1776 0.5315377416127092 395.684055299395 0.25332672107090026 -0.01914679852674629 0.0018524619570694657
1910 0.6175149383025151 210.85692232363004 0.25096265485819236 -0.022017760344999696 0.0001991261601843544
1992 0.5926810021575895 305.75340459886183 0.26905342916444736 -0.024575516932288034 0.0003329430715269515
2014 0.5263657116756628 335.07693939487876 0.2388062763135863 -0.013915391562420342 0.0007471966656937871
2172 0.5594516411578245 306.72811329978344 0.2509455004889828 -0.018243249522959852 0.0019488753408048274
2262 0.5237019127133933 424.7188741061253 0.25250366989613426 -0.01957079768953651 0.0012509454598653178
2351 0.5537720097616501 311.1085941866902 0.24888423229787435 -0.017467070518952525 0.001915605050386803
2394 0.5335740904553932 353.12880521976916 0.24689285636546607 -0.016613340156428603 0.001879407889448359
2474 0.551913884936124 323.0560342789395 0.25081606864824013 -0.017988652946478802 0.002171784222612714
2585 0.5353446263957269 397.8034165845009 0.25596610717879476 -0.020009906666919486 0.0017499484582811915
2613 0.590552422777658 301.89041607531556 0.26682505053489564 -0.023888617263710533 0.00047590959883124745
2635 0.4957145416972013 411.0018489510885 0.23325558400819424 -0.013342510819055126 0.0001737741860963728
2670 0.5026578457690107 446.842600862945 0.24146096987965818 -0.01702053434953875 0.0004168238680295374
2675 0.5276392699308647 409.93453007723156 0.2530357204988291 -0.019350921248070786 0.0015651776743875446
2678 0.5383015823819433 397.69807770107656 0.2577401327643278 -0.02056297951583473 0.001639263184282521
2703 0.5225765961501683 387.34695127134984 0.2465514131510765 -0.016878434302768232 0.001537059247730513
2783 0.5379486295767626 289.4070502357904 0.2341656131626227 -0.012699087223828849 0.0002844053628717723
2812 0.5123997257763788 437.7783956229198 0.24683713462534904 -0.01827922774099273 0.0008099016397138795
2821 0.583911204649044 250.53312706198602 0.2476233916873521 -0.018658651143110643 0.0007852185622196465
2825 0.5808518171818506 310.5920081041975 0.2638808423361962 -0.022658012538029668 0.0008850913543519118
2831 0.5270460438302311 356.4822606111145 0.24369411625391155 -0.015593310422716413 0.0013982856082199369
2858 0.5736572681938208 309.1744606855656 0.25952214831654336 -0.021171411050467104 0.001433543884815238
2975 0.5220967073397911 410.60651271416367 0.24970922510760485 -0.01834463558440447 0.001443654871814594
2988 0.5740375171667442 333.7272294639289 0.26593279056229524 -0.023000835189266905 0.0008472708753214493
