xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 6.834770297800968342e-02 4.868504630192208721e-02
3.213438383838383983e-01 1.813832400000000007e+02 7.550174259888442485e-02 4.590681298059193227e-02
3.331576767676767692e-01 1.813832400000000007e+02 8.261785620463907298e-02 4.313538193454161118e-02
3.449715151515151401e-01 1.813832400000000007e+02 8.969449251486154295e-02 4.037206065994211612e-02
3.567853535353535666e-01 1.813832400000000007e+02 9.673016884905562274e-02 3.761805583965169980e-02
3.685991919191919375e-01 1.813832400000000007e+02 1.037234712527305286e-01 3.487447435482928654e-02
3.804130303030303639e-01 1.813832400000000007e+02 1.106730544501003943e-01 3.214232506184437621e-02
3.922268686868686793e-01 1.813832400000000007e+02 1.175776416319797568e-01 2.942252127259405506e-02
4.040407070707070503e-01 1.813832400000000007e+02 1.244360240877453172e-01 2.671588387056203842e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.312470606904415082e-01 2.402314499061653300e-02
4.276683838383839031e-01 1.813832400000000007e+02 1.380096772442584441e-01 2.134495218761410171e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.447228657036946087e-01 1.868187301731296171e-02
4.512960606060605895e-01 1.813832400000000007e+02 1.513856832737167923e-01 1.603439995283090919e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.579972514002231376e-01 1.340295556080302146e-02
4.749237373737374424e-01 1.813832400000000007e+02 1.645567546600001096e-01 1.078789786340879180e-02
4.867375757575757578e-01 1.813832400000000007e+02 1.710634395592514623e-01 8.189525815395224881e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.775166132495898386e-01 5.608084829013502970e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.839156421701741428e-01 3.043772284254553633e-03
5.221790909090909816e-01 1.813832400000000007e+02 1.902599506244292971e-01 4.967429667868516335e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.965490192995098806e-01 -2.032885618575573910e-03
5.458067676767676124e-01 1.813832400000000007e+02 2.027823837363756099e-01 -4.545028105337391156e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.089596327580209023e-01 -7.039626334312694064e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.150804068630741417e-01 -9.516644668817773184e-03
5.812482828282828917e-01 1.813832400000000007e+02 2.211443965916313203e-01 -1.197606558487539045e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.271513408698306313e-01 -1.441788555950736760e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.331010253393185072e-01 -1.684211127467774224e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.389932806773819862e-01 -1.924875614920592420e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.448279809131688189e-01 -2.163783720605860772e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.506050417450361723e-01 -2.400937227787876271e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.563244188637252563e-01 -2.636337754946327036e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.619861062856846945e-01 -2.869986543215934105e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.675901347005449904e-01 -3.101884276183959274e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.731365698363688588e-01 -3.332030930922845469e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.786255108460196084e-01 -3.560425658888532324e-02
7.112005050505051384e-01 1.813832400000000007e+02 2.840570887176297465e-01 -3.787066695109571335e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.894314647118784722e-01 -4.011951293926255963e-02
7.348281818181817693e-01 1.813832400000000007e+02 2.947488288284737523e-01 -4.235075689409663335e-02
7.466420202020201957e-01 1.813832400000000007e+02 3.000093983039699985e-01 -4.456435078498022229e-02
7.584558585858586222e-01 1.813832400000000007e+02 3.052134161427685344e-01 -4.676023624825927094e-02
7.702696969696970486e-01 1.813832400000000007e+02 3.103611496829211669e-01 -4.893834481191729896e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.154528891980917793e-01 -5.109859828604158827e-02
7.938973737373736794e-01 1.813832400000000007e+02 3.204889465368306878e-01 -5.324090929869650796e-02
8.057112121212122169e-01 1.813832400000000007e+02 3.254696538000896866e-01 -5.536518195723515168e-02
8.175250505050505323e-01 1.813832400000000007e+02 3.303953620577148032e-01 -5.747131261568474980e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.352664401044777032e-01 -5.955919072960025318e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.400832732560269411e-01 -6.162869978066971843e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.448462621849867626e-01 -6.367971825435797539e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.495558217972890014e-01 -6.571212065495214694e-02
8.765942424242424424e-01 1.813832400000000007e+02 3.542123801486893320e-01 -6.772577854351527482e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.588163774013019003e-01 -6.972056158543560311e-02
9.002219191919192953e-01 1.813832400000000007e+02 3.633682648198631737e-01 -7.169633859546496735e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.678685038073618574e-01 -7.365297856934810428e-02
9.238495959595959262e-01 1.813832400000000007e+02 3.723175649795520403e-01 -7.559035169234602780e-02
9.356634343434343526e-01 1.813832400000000007e+02 3.767159272778112800e-01 -7.750833031613502122e-02
9.474772727272727790e-01 1.813832400000000007e+02 3.810640771197235654e-01 -7.940678989670707510e-02
9.592911111111112055e-01 1.813832400000000007e+02 3.853625075866998761e-01 -8.128560988700472834e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.896117176479140798e-01 -8.314467457906789261e-02
9.829187878787878363e-01 1.813832400000000007e+02 3.938122114197561974e-01 -8.498387389147395166e-02
9.947326262626263738e-01 1.813832400000000007e+02 3.979644974599897966e-01 -8.680310409878050359e-02
1.006546464646464800e+00 1.813832400000000007e+02 4.020690880957563107e-01 -8.860226850055170911e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.061264987845401575e-01 -9.038127802834905467e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.101372475071834445e-01 -9.214005178980214095e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.141018541920396534e-01 -9.387851754953656369e-02
1.053801818181818284e+00 1.813832400000000007e+02 4.180208401693139009e-01 -9.559661214733258805e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.218947276546608505e-01 -9.729428185441783838e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.257240392610762703e-01 -9.897148266925796800e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.295092975381475386e-01 -1.006281805546152541e-01
1.101057171717171768e+00 1.813832400000000007e+02 4.332510245377063085e-01 -1.022643516179800871e-01
1.112871010101010194e+00 1.813832400000000007e+02 4.369497414049442474e-01 -1.038799822377727833e-01
1.124684848484848398e+00 1.813832400000000007e+02 4.406059679940608209e-01 -1.054750691379417460e-01
1.136498686868687047e+00 1.813832400000000007e+02 4.442202225075165822e-01 -1.070496194137668250e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.477930211579814190e-01 -1.086036505118205542e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.513248778520849713e-01 -1.101371901671302639e-01
1.171940202020202104e+00 1.813832400000000007e+02 4.548163038950800985e-01 -1.116502763006499283e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.582678077155646901e-01 -1.131429568801723545e-01
1.195567878787878957e+00 1.813832400000000007e+02 4.616798946094063938e-01 -1.146152897478107113e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.650530665020541354e-01 -1.160673424171461965e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.683878217284198620e-01 -1.174991918430866311e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.716846548295519637e-01 -1.189109241674059098e-01
1.242823232323232441e+00 1.813832400000000007e+02 4.749440563653307690e-01 -1.203026344428442390e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.781665127424504225e-01 -1.216744263385452496e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.813525060569566749e-01 -1.230264118294885078e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.845025139506480838e-01 -1.243587108724543561e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.876170094806686062e-01 -1.256714510709217025e-01
1.301892424242424351e+00 1.813832400000000007e+02 4.906964610016205652e-01 -1.269647673311676273e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.937413320595902544e-01 -1.282388015116940061e-01
1.325520101010101204e+00 1.813832400000000007e+02 4.967520812974532962e-01 -1.294937020679675088e-01
1.337333939393939408e+00 1.813832400000000007e+02 4.997291623708876585e-01 -1.307296236943184253e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.026730238745166224e-01 -1.319467269647001673e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.055841092776461876e-01 -1.331451779738800356e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.084628568690636730e-01 -1.343251479804874748e-01
1.384589292929293114e+00 1.813832400000000007e+02 5.113096997104011887e-01 -1.354868130532246029e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.141250655975702077e-01 -1.366303537214113573e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.169093770298184287e-01 -1.377559546309163885e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.196630511859474666e-01 -1.388638042064104794e-01
1.431844646464646598e+00 1.813832400000000007e+02 5.223864999072735937e-01 -1.399540943207681909e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.250801296869292978e-01 -1.410270199723349938e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.277443416650989816e-01 -1.420827789706856081e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.303795316298314244e-01 -1.431215716313966879e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.329860900230680709e-01 -1.441436004802795212e-01
3.095300000000000273e-01 1.833812880808080763e+02 6.890930065633829593e-02 4.836772105531534499e-02
3.213438383838383983e-01 1.833812880808080763e+02 7.607512479640793357e-02 4.559544173219338969e-02
3.331576767676767692e-01 1.833812880808080763e+02 8.320289019114217310e-02 4.283001069638168318e-02
3.449715151515151401e-01 1.833812880808080763e+02 9.029103701995506992e-02 4.007271381922850734e-02
3.567853535353535666e-01 1.833812880808080763e+02 9.733807445082134913e-02 3.732473749373070582e-02
3.685991919191919375e-01 1.833812880808080763e+02 1.043425807728894650e-01 3.458716970781407912e-02
3.804130303030303639e-01 1.833812880808080763e+02 1.113032033541050403e-01 3.186100186538007306e-02
3.922268686868686793e-01 1.833812880808080763e+02 1.182186584324790152e-01 2.914713129389803759e-02
4.040407070707070503e-01 1.833812880808080763e+02 1.250877307499509428e-01 2.644636437174977678e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.319092730379838041e-01 2.375942020437483634e-02
4.276683838383839031e-01 1.833812880808080763e+02 1.386822053641998953e-01 2.108693477547327402e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.454055143494392410e-01 1.842946549806531720e-02
4.512960606060605895e-01 1.833812880808080763e+02 1.520782522646434987e-01 1.578749609001204451e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.586995360169421720e-01 1.316144169956745894e-02
4.749237373737374424e-01 1.833812880808080763e+02 1.652685460342159518e-01 1.055165420854704654e-02
4.867375757575757578e-01 1.833812880808080763e+02 1.717845250573029892e-01 7.958427643655209549e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.782467768488126825e-01 5.382003630256833489e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.846546648273160451e-01 2.822576827293083249e-03
5.221790909090909816e-01 1.833812880808080763e+02 1.910076106354229308e-01 2.803002869870559015e-04
5.339929292929292970e-01 1.833812880808080763e+02 1.973050926499951563e-01 -2.244709311678908491e-03
5.458067676767676124e-01 1.833812880808080763e+02 2.035466444424243182e-01 -4.752366601116862072e-03
