xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.907480824951131027e-01 -1.525132689286806675e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.005580647533842242e-01 -4.117775773011325691e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.101940734944527378e-01 -6.689767714519734287e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.196606959992277730e-01 -9.241108513811990832e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.289623596790417714e-01 -1.177179817088810920e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.381033389799371847e-01 -1.428183668574811716e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.470877619322073837e-01 -1.677122405839198693e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.559196163662760259e-01 -1.923996028881973241e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.646027558145778169e-01 -2.168804537703133972e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.731409051177922098e-01 -2.411547932302683661e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.815376657525665571e-01 -2.652226212680619533e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.897965208967361317e-01 -2.890839378836941587e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.979208402470089334e-01 -3.127387430771653987e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.059138846031144165e-01 -3.361870368484749794e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.137788102315167693e-01 -3.594288191976234559e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.215186730209617094e-01 -3.824640901246108282e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.291364324413514897e-01 -4.052928496294368188e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.366349553167199415e-01 -4.279150977121014277e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.440170194224165812e-01 -4.503308343726046548e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.512853169159779743e-01 -4.725400596109467777e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.584424576105914584e-01 -4.945427734271277964e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.654909720995112021e-01 -5.163389758211471559e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.724333147392847598e-01 -5.379286667930054111e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.792718664991783228e-01 -5.593118463427031173e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.860089376837506636e-01 -5.804885144702386091e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.926467705351139870e-01 -6.014586711756132742e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.991875417210399846e-01 -6.222223164588262800e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.056333647147131183e-01 -6.427794503198781817e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.119862920715925414e-01 -6.631300727587689792e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.182483176085376453e-01 -6.832741837754981173e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.244213784900585651e-01 -7.032117833700661513e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.305073572262746451e-01 -7.229428715424730811e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.365080835869107334e-01 -7.424674482927186292e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.424253364354189255e-01 -7.617855136208027955e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.482608454870888881e-01 -7.808970675267258577e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.540162929947951787e-01 -7.998021100104869829e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.596933153658336879e-01 -8.185006410720878367e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.652935047131098178e-01 -8.369926607115264761e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.708184103437711432e-01 -8.552781689288048439e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.762695401882023338e-01 -8.733571657239209973e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.816483621721576736e-01 -8.912296510968766017e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.869563055346467495e-01 -9.088956250476702692e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.921947620940660961e-01 -9.263550875763033876e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.973650874649255815e-01 -9.436080386827745692e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.024686022274108543e-01 -9.606544783670849241e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.075065930518940505e-01 -9.774944066292341749e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.124803137804121445e-01 -9.941278234692214888e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.173909864670140912e-01 -1.010554728887048254e-01
1.222312424242424367e+00 1.835516000000000076e+02 5.222398023787975241e-01 -1.026775122882712804e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.270279229593510806e-01 -1.042789005456217083e-01
1.252182525252525380e+00 1.835516000000000076e+02 5.317564807562442653e-01 -1.058596376607559980e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.364265803141161637e-01 -1.074197236336740940e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.410392990348460440e-01 -1.089591584643761074e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.455956880062098335e-01 -1.104779421528619548e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.500967728003639534e-01 -1.119760746991317196e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.545435542434276055e-01 -1.134535561031852907e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.589370091573797605e-01 -1.149103863650228347e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.632780910754234815e-01 -1.163465654846441572e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.675677309319191455e-01 -1.177620934620493970e-01
