xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.406334648799870468e-01 -2.065015528062884298e-02 2.530000000000000027e-01 -2.000000000000000042e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.175947187973479302e-01 -1.074736113395538539e-02 2.220000000000000029e-01 -8.909999999999999518e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.431192308669516411e-01 -2.019281453384386138e-02 2.590000000000000080e-01 -2.230000000000000038e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.949463739650588501e-01 -3.766926232001478747e-02 2.939999999999999836e-01 -3.559999999999999970e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.846386548844754838e-01 -3.385447045447191605e-02 2.760000000000000231e-01 -3.160000000000000309e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.341379421663832616e-01 -4.941959861179238966e-02 3.350000000000000200e-01 -5.439999999999999697e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.387338516828639623e-01 -5.243277643762424278e-02 3.360000000000000209e-01 -4.569999999999999757e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.447659632000465990e-01 -5.529446287633336954e-02 3.449999999999999734e-01 -4.819999999999999979e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.639867774633835928e-01 -6.212854402993790714e-02 3.589999999999999858e-01 -5.569999999999999951e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.855901486720583193e-01 -6.950313676884577185e-02 3.850000000000000089e-01 -6.769999999999999629e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.649330871637781470e-01 -6.161930029043517776e-02 3.609999999999999876e-01 -5.580000000000000238e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.981656272515096129e-01 -7.478239957136249838e-02 4.010000000000000231e-01 -6.840000000000000246e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.712652607481851108e-01 -5.583637667644801572e-02 3.760000000000000009e-01 -5.589999999999999830e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.868505231128581690e-01 -6.489371522843852269e-02 3.780000000000000027e-01 -5.870000000000000218e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.459311134960504130e-01 -9.304246763444053159e-02 4.420000000000000040e-01 -8.690000000000000502e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.125233722533587777e-01 -7.660616299546126051e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.617508788805383402e-01 -9.969511790050432365e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.439141768631302831e-01 -9.011197992009901958e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.997281672763757010e-01 -1.137804214904654249e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.501951995769771786e-01 -8.507652359728710978e-02 4.400000000000000022e-01 -8.229999999999999816e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.279778911399534147e-01 -1.260042525009224534e-01 5.300000000000000266e-01 -1.219999999999999973e-01
