step X K f1 v2 post
5 0.6397089579181723 361.7897234489437 0.3450142376661183 -0.05247551562647214 0.14376032274298112
21 0.9194027788728845 156.4590067819121 0.39926867700828705 -0.05140410725898213 0.1440627726253625
47 0.7184702972447754 263.32853775030134 0.3480418204666591 -0.056156332119108546 0.24026073344435825
56 0.8244160035899248 199.36301239463455 0.374372606126555 -0.05829795382129392 0.7088740740468714
129 0.7386586928451919 252.18589817074434 0.35393309040433785 -0.057759878527036165 0.35137144722013464
143 0.6858568575796207 305.068322630994 0.3476248074094177 -0.05606716613198813 0.2307365635842351
154 0.6632272947762221 378.17253939390014 0.36478942906459255 -0.0586126382915048 0.5725493597016175
179 0.6571585610988864 360.51452629775883 0.3542977886154901 -0.05595369379539862 0.44677705782306226
198 0.792200140325414 208.17152189956806 0.3626723303238557 -0.05613583901017587 0.7577964358220436
221 0.6312334133198056 407.12426733962553 0.35848626959194174 -0.053935885791386265 0.6044156926151245
264 0.8793437150329297 166.17924893640392 0.38587099008001 -0.05194231259989805 0.5166916432386676
334 0.6886901635013025 322.56489535755327 0.35621211602186 -0.058639040356999836 0.35340966415492364
384 0.8126207458966861 193.514791522504 0.3664842224504846 -0.054463623711223555 0.9018240467746969
459 0.8237209233252059 215.52978739160875 0.38057486818240227 -0.06331539389273323 0.10143738682619893
466 0.6502141114382389 373.97316547476714 0.3558540516384221 -0.055604638022703004 0.5144168421585499
618 0.664044768462583 384.5038181450376 0.36779657463965476 -0.059258967061086174 0.534188988170005
650 0.8706197881209103 188.3276867268272 0.3909484761473552 -0.06098737418458715 0.15942936747931782
674 0.8859320709679874 172.78573161759272 0.39143353920164004 -0.056167934627193175 0.45035098003950613
765 0.661238920955689 400.0625096125742 0.3725263773618841 -0.059784278231544516 0.48880595955096223
839 0.6298367426771192 423.2734629444314 0.36420523973907915 -0.05461525006049246 0.8381903687059228
856 0.6761121125049387 355.3445102981744 0.36264130989154864 -0.05936096586268681 0.43484608436943467
868 0.6870361890267653 346.8446015020355 0.36512401030744535 -0.0607791240700082 0.306804900802776
869 0.7701695079591335 208.6701854649378 0.35214596464031533 -0.05277015843379344 0.3256913831041881
918 0.6575059531994079 423.65250316575333 0.37997831552214767 -0.06051768675848519 0.34658838811953807
938 0.6715497662341003 348.68231557449735 0.3574610231802632 -0.05784141987561002 0.454353647192168
999 0.6419216265230785 415.9524765621657 0.3681315530546905 -0.056750671392843 0.8620455346833863
1029 0.778964038004849 199.41468576258737 0.352721563777077 -0.05131510145312017 0.262333555422008
1041 0.7381172880983702 217.86719890616558 0.3398036879866758 -0.05004278782136175 0.04008255455735676
1061 0.685503030254073 383.3909886897528 0.3790512134587196 -0.06358683042844539 0.09203850140609214
1066 0.6652501514090317 363.6966947495753 0.3600619917246487 -0.05787182443324561 0.532744763021738
1106 0.6012673567142524 435.6266661320895 0.3525454883635071 -0.0491359989777299 0.13475090320279007
1136 0.8332061763963792 169.86984472768555 0.3665434199728055 -0.047634867311858106 0.16732778874931126
1161 0.7024046565656517 314.9958558197318 0.3604691976994684 -0.06045522898611737 0.27833755579668923
1183 0.6916839092660585 338.3859720275324 0.36420428336964583 -0.060883049662684305 0.28550594014520064
1309 0.8600122243321919 177.90203199259958 0.3819971754900946 -0.0550440992562483 0.8353138048042459
1380 0.7846740535337899 193.62535025354293 0.3531630813734228 -0.050260269400851335 0.20670046549600812
1384 0.7107901550477107 316.89703864701187 0.36565465838725797 -0.06229943036403231 0.16780536917904135
1387 0.6734958672693689 385.3201402066845 0.37331492855829196 -0.06126940531242399 0.29272681033308723
1391 0.6891606773417109 319.6389945476252 0.3552836800370489 -0.05840803163012069 0.3463023068408037
1393 0.6432197980059267 414.4860832415985 0.36827331534868235 -0.05693532718935111 0.8464581749324299
1464 0.6561944083731739 389.8686097997704 0.36561092370816417 -0.05802189079764962 0.665844322866202
1512 0.6821566450450871 274.67905803583005 0.3333595052651823 -0.0512613283140788 0.019668581204478806
1533 0.6497411329537888 424.60129781588745 0.37602636405320133 -0.05893126393649174 0.6045223151116962
1567 0.6470626670457522 387.91993421044276 0.35971488921523576 -0.05598094327364579 0.6555507435556531
1614 0.8123141694591258 197.97677166288284 0.3681408666432051 -0.055981351296998036 0.9207519496693857
1690 0.7407445057409721 256.56145038886825 0.3567601463829103 -0.05895735560067618 0.34113781980359215
1762 0.7120799105128621 305.785761804367 0.3618452757370034 -0.061198803886379646 0.22825475302005457
1808 0.7449457217837891 223.8666870248846 0.34569144993365797 -0.05269520895742934 0.161501717744549
1816 0.656164366162882 445.4260478999819 0.38802148694162764 -0.06148570488964848 0.162684101512259
1885 0.6258112618406639 400.0574817681302 0.352520388454449 -0.052335680438407625 0.31541583232713605
1953 0.6239266933910472 438.70088480424283 0.3670333588710899 -0.054207097520258415 0.9059604736359206
1977 0.8216510508521915 174.23701998931924 0.3629400114871717 -0.04805330831346834 0.17676876840931827
1982 0.9390571567636206 157.38914119829545 0.4078996626898198 -0.054338244286628826 0.06585357329589724
1994 0.6760326388424711 396.1324636365684 0.3790632051932118 -0.06258297730301234 0.1528011885702049
1999 0.6085690416688405 425.50286641062115 0.3527646763509582 -0.05017239580748899 0.19432278214450685
2030 0.636603574773354 366.0035510897072 0.3449514541464316 -0.05216954672516609 0.13552122274299216
2033 0.651382676901274 442.4101801865998 0.38413497032422894 -0.060300035736013766 0.31557709841625975
2043 0.8248952695526552 202.62374573460946 0.37591209164152284 -0.05947140745500641 0.525375803504526
2058 0.8373020740521191 183.3080072579493 0.3738552996694322 -0.05416705448795785 0.9769626728966063
2083 0.657694171904077 430.57509316217016 0.38287742588536133 -0.06097002739833286 0.26431962182272484
2192 0.7298529105822458 271.9097047981821 0.35739099082155534 -0.059666100216341014 0.2946947607505305
2195 0.7026823035925196 284.6664366840007 0.3483728156348367 -0.056580200437965925 0.2403146689070838
2236 0.7003328222519525 277.1811926542946 0.3441065269457314 -0.055039999820316 0.15641634220566586
2262 0.8433804904108075 207.38373795998368 0.3863604753551081 -0.06386647334468944 0.05764970175147364
