step X K f1 v2 post
2 0.5109137827129442 367.8404344375465 0.26876383131167625 -0.02553131203520871 5.349502936568099e-23
24 0.8516860707489169 248.5434608193804 0.406755633415931 -0.07637911202630561 4.979152477180335e-08
30 0.8040234939404571 262.30634050656687 0.390182841893737 -0.07117827444106307 0.00014549354215991157
42 0.6738704239999183 372.15425151643785 0.36820468547318685 -0.06032379036370546 0.3918755998333393
55 0.6806627159958014 313.1295327675715 0.34807219627700126 -0.056010575355154704 0.24346231364407084
192 0.8058869076486301 227.16109575344876 0.37688090265143814 -0.0636444347726154 0.09360558939078455
195 0.8969180258943372 176.90447004720332 0.39788316297091586 -0.05962616191068672 0.1294150923603282
214 0.7658022296995739 208.20274760355647 0.34980133648448775 -0.05193162237302103 0.2253347959136669
248 0.6467935960706594 449.532292307375 0.38443507301396007 -0.05970232772237703 0.3747199979404702
441 0.6078996292755137 430.29576739086247 0.3543061880386673 -0.05029086762538053 0.2300238176281508
483 0.8644307657571044 158.82933229280556 0.37627958179043897 -0.046010487478451614 0.07813980461163818
501 0.8798943329822702 153.56922561043248 0.38102333068756855 -0.04482711600287463 0.03414840181706124
521 0.7919885399071505 188.27921245986573 0.3545403734692423 -0.049457907469488624 0.17959036761614566
571 0.7070730021630058 273.9350486185677 0.34635837082276344 -0.0557963452101138 0.20248315554073354
629 0.6055316744340882 416.262545368197 0.34724772862791586 -0.0489938702092909 0.07419696554113349
631 0.7919748105007707 196.8837075257993 0.3580072034707924 -0.05249463949558307 0.4987397508272235
659 0.6712236980299591 377.950690304191 0.3690975056473832 -0.06023990079251053 0.40989233180415247
661 0.6629754981460549 313.81823623672426 0.3386719386313204 -0.05261806738218326 0.061053676111732194
667 0.6802674645876234 286.3581991184518 0.33705097800398054 -0.05257604669422254 0.04710103892855918
691 0.8235459989534213 177.29496273899048 0.36505878059120433 -0.04966639071670874 0.35732097969628934
741 0.6481078829927924 363.41565818245385 0.350410515780192 -0.05433677171428418 0.31736199748543553
749 0.7726108493820989 243.65235718895525 0.3674683934407492 -0.06194924913314111 0.20656832868970706
761 0.6280558396812752 379.13525149530795 0.3453656045381044 -0.05137894901401936 0.12162993962306642
780 0.7329053240492196 305.6094911983978 0.37256091867310126 -0.0651367138975233 0.040297788092057085
785 0.7427669857233223 267.6187590761331 0.3622500354088206 -0.06129471548888345 0.22424042872147162
792 0.601979774402901 427.80442200425256 0.34980953125147174 -0.048873277072850815 0.09365576950387114
798 0.7981431940238914 175.7640740760135 0.35244252641606466 -0.04538991763794896 0.02181439283229414
800 0.6722052062765367 330.9161889158528 0.3506478564890212 -0.05626261406448073 0.31346063172780486
810 0.6660928974426787 339.60688840001126 0.3508017400512703 -0.055896315404687216 0.3262360801569794
836 0.7619437826664168 221.56784854952937 0.35328358169500396 -0.054959367709649584 0.42150993624602895
