step X K f1 v2 post
4 1.0392156741869383 279.87578470914457 0.5586915435457304 -0.06766602024937517 0.05502322733965009
46 0.8442003631461998 384.43532268846934 0.4999994132799392 -0.06709691235398926 0.43370009413131305
56 0.8806333315782651 406.21000440376656 0.5235666866742494 -0.07617056115168377 0.6523514618900729
63 0.9467525011278692 329.07307326025597 0.5371884511630404 -0.06872341156675986 0.43320870020040914
66 0.8968312267135377 398.94599597657043 0.5303922129608277 -0.07692031782744091 0.46251225190450407
88 1.0058389005667803 288.9554674651033 0.5490239813337648 -0.06636958665826587 0.11712256442402504
130 0.9886411502964745 295.0866330485037 0.5442087910726912 -0.06595317747047307 0.15986772398315055
149 0.8686944927249514 368.78670145367516 0.5095762556001261 -0.06731587406982013 0.6089776260593645
173 0.885056559476189 380.0522393350163 0.520484393882077 -0.0716192165691425 0.9697152443880069
183 0.8470884309203057 420.8227384883276 0.5084620040885001 -0.07430549766449575 0.8310989937320746
206 0.898498345443437 366.63720109904665 0.524194979596153 -0.07067086300320084 0.8795469839148207
290 0.8978411311886818 373.1642495480967 0.525380673635137 -0.07189469277755339 0.8850586667755803
387 0.8885376320757208 388.02146459956066 0.5239580150874835 -0.07364752710380451 0.8676198697508787
465 0.8734089513781613 384.41848127687274 0.5154459080260771 -0.0709526525123454 0.9778842519234482
512 0.9749992490603523 311.51590592713626 0.5442000606273291 -0.0681060352939604 0.2454395972239535
775 0.8820460934509524 393.4549361138778 0.5217720614886351 -0.07385940075904042 0.8911055207436668
816 0.8827598814694126 412.9296984221093 0.525933250945802 -0.07778073040010165 0.44708873087539686
845 0.8574629711541335 437.24548112118 0.5168526726685306 -0.07889800973351149 0.3857145229176332
1017 0.8790502476144542 382.36840863045717 0.5179174105760997 -0.07129212490894626 0.9849998428562777
1210 1.000522061529654 247.99371737805666 0.5283415202210078 -0.05664117744140944 0.007234973297704197
1231 0.7851293366740331 410.06607325265804 0.47133929658852786 -0.06356557438912971 0.015216655272899124
1239 0.784185780741482 423.43704426562374 0.47301202285678695 -0.06572155143267881 0.03515852102178062
1257 1.024054827072411 315.67683544685116 0.566249718855426 -0.07436412540598386 0.02707731121189372
1262 0.8345698252211251 357.9347468647154 0.4889744232443029 -0.060929046749539764 0.03133783086812879
1281 0.9264663986808712 312.11038127968686 0.5225638586154483 -0.06287876533460615 0.1784205457117503
1305 0.9266858159639206 304.76357351015315 0.5202305042507392 -0.06138163001425548 0.10230630843022054
1324 0.9370557406134354 298.85267358437295 0.5229472563770847 -0.06127771373519671 0.09383694651816614
1330 0.8866272253073413 363.9363762028705 0.5176196455330253 -0.06864122287405955 0.7951209892485885
1365 0.8373978614194488 400.7348033936227 0.4995154960140413 -0.06920935632416506 0.5873564102909242
1471 0.8292885704638238 431.1029147253885 0.5003708207741474 -0.07365262008133437 0.6750632529853543
1506 0.8710064982414569 386.3129169703642 0.5145975291729041 -0.07100355552357782 0.9776707677228715
1623 0.8537829554806229 401.0440403956384 0.5084581941137122 -0.07151093426533799 0.91983289883279
1821 0.9441513139333293 321.57329765251336 0.5337173517832002 -0.0668411733287955 0.3802065188705215
1822 0.8362513458599083 416.323843952819 0.5017323368936382 -0.07193299470740283 0.7542454343597365
1827 0.9006092482332209 390.52292251242716 0.5305551850851462 -0.07573342734857287 0.5642852601557473
1873 0.8594771609023693 408.3158872134883 0.5128755157207217 -0.07367429305296605 0.9327794659547287
1900 0.8857610114912577 419.9949291798042 0.5287750606998429 -0.07958777365683428 0.2522012305499115
1920 0.877964700717913 396.371839482251 0.5202610255706446 -0.07388507375605947 0.9082665872952156
2039 0.8669176129355465 395.28037807652606 0.514293153579738 -0.07219015950345345 0.9952530142203009
2056 0.940140757565785 343.2248146384205 0.5382025083698888 -0.07094119672442624 0.4940199249583603
2161 0.9814325107127291 291.2740896116495 0.5397047543230004 -0.06435778545979387 0.14279503369726784
2197 0.895678712083763 359.2511499776725 0.5210236263645246 -0.06884150459304847 0.7909852872328264
2238 0.8441812913556033 381.87950552922246 0.4994592799587281 -0.06661686891587922 0.3834664945251509
2340 0.8614688077110824 370.11217286737497 0.5061090685076287 -0.06664509796528523 0.4921366489804162
2372 0.8959447566887013 384.7705723992634 0.5270015644746592 -0.07397086340952162 0.7824511758114284
2377 0.8981903575394474 419.5285341042908 0.5350245615577782 -0.08122368861890158 0.11049089231714188
2394 0.8228012825836968 446.4589418759051 0.4991393754796295 -0.07549260969873854 0.5285029058522469
2429 0.916187286559158 357.43896132426755 0.5306117612285605 -0.07100582157640078 0.7294392977181517
2533 0.8124607905356203 430.1489907618398 0.49066960186759856 -0.07102577359152144 0.4034651098805216
2570 0.8722871030876984 375.36152358675577 0.51290935077964 -0.06904922043857276 0.8291351799563572
