xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.156073044138710759e-01 -1.682242799912581077e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.266859474097269178e-01 -2.896557346546008160e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.375778615584562825e-01 -4.114165078612591619e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.482763443885806220e-01 -5.334776135281438236e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.587766666567496987e-01 -6.558102355866790578e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.690757549757302192e-01 -7.783857465148980026e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.791719211147875024e-01 -9.011757253721400240e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.890646314064825306e-01 -1.024151975318526864e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.987543105264477972e-01 -1.147286540602807103e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.082421746759344550e-01 -1.270551723003607303e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.175300898812849493e-01 -1.393920097710543704e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.266204517288466280e-01 -1.517364528633051435e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.355160833818122135e-01 -1.640858183126218950e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.442201491830946258e-01 -1.764374546124365672e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.527360815427666996e-01 -1.887887433674363680e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.610675191470800183e-01 -2.011371005862259975e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.692182548157389999e-01 -2.134799779127914687e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.771921915813890025e-01 -2.258148637963865168e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.849933057761070754e-01 -2.381392845995759788e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.926256160892303004e-01 -2.504508056443124908e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.000931577136744299e-01 -2.627470321960312383e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.073999608279361695e-01 -2.750256103858762791e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.145500327716035160e-01 -2.872842280712824270e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.215473433663610159e-01 -2.995206156352472893e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.283958129146114291e-01 -3.117325467247367143e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.350993024760928529e-01 -3.239178389287650228e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.416616060810224509e-01 -3.360743543967922853e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.480864445878616209e-01 -3.482000003981693126e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.543774609360931582e-01 -3.602927298234508136e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.605382165804907113e-01 -3.723505416284789149e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.665721889241961073e-01 -3.843714812222159827e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.724827695942587780e-01 -3.963536407993756283e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.782732634258490267e-01 -4.082951596189744736e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.839468880406199713e-01 -4.201942242299808172e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.895067739212365932e-01 -4.320490686452996276e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.949559648982260196e-01 -4.438579744653817216e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.002974189774451741e-01 -4.556192709527949469e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.055340094468793177e-01 -4.673313350591312698e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.106685262104104783e-01 -4.789925914056736289e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.157036773038667921e-01 -4.906015122192584899e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.206420905552675560e-01 -5.021566172248244364e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.254863153568234413e-01 -5.136564734961326928e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.302388245211256956e-01 -5.250996952661914075e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.349020161981449251e-01 -5.364849436989083120e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.394782158332466215e-01 -5.478109266235225983e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.439696781495286793e-01 -5.590763982333658844e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.483785891404390211e-01 -5.702801587505115788e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.527070680609156295e-01 -5.814210540578633457e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.569571694072552592e-01 -5.924979753002417027e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.611308848775857783e-01 -6.035098584560079360e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.652301453062907877e-01 -6.144556838807678500e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.692568225669377702e-01 -6.253344758246716373e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.732127314393521411e-01 -6.361453019248262952e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.770996314373643132e-01 -6.468872726743016277e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.809192285945510292e-01 -6.575595408692078148e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.846731772059283738e-01 -6.681613010352858983e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.883630815241464029e-01 -6.786917888354387918e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.919904974091769745e-01 -6.891502804595940612e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.955569339309262356e-01 -6.995360919982741843e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.990638549245077549e-01 -7.098485788012043329e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.025126804982262607e-01 -7.200871348222750989e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.059047884945428786e-01 -7.302511919521254002e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.092415159044941575e-01 -7.403402193395998421e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.125241602362070381e-01 -7.503537227032755497e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.157539808382741509e-01 -7.602912436342432190e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.189322001788661876e-01 -7.701523588912700946e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.220600050815445758e-01 -7.799366796894532938e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.251385479187994143e-01 -7.896438509834197150e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.281689477643892516e-01 -7.992735507461073974e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.311522915055981509e-01 -8.088254892441110178e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.340896349165408008e-01 -8.182994083105463168e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.369820036936758578e-01 -8.276950806163485552e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.398303944546752664e-01 -8.370123089408809669e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.426357757018107408e-01 -8.462509254426926752e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.453990887510079322e-01 -8.554107909312283486e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.481212486277000417e-01 -8.644917941402585626e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.508031449306065364e-01 -8.734938510037551507e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.534456426645329774e-01 -8.824169039349108457e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.560495830432822029e-01 -8.912609211089569938e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.586157842637199167e-01 -9.000258957504053692e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.611450422520344095e-01 -9.087118454253020894e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.636381313831879458e-01 -9.173188113390484677e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.660958051745389241e-01 -9.258468576403153238e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.685187969545782760e-01 -9.342960707315341173e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.709078205077024792e-01 -9.426665585864310581e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.732635706959054778e-01 -9.509584500750276059e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.755867240582594802e-01 -9.591718942965092587e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.778779393890059790e-01 -9.673070599203290043e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.801378582950678986e-01 -9.753641345358887715e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.823671057337548085e-01 -9.833433240111127960e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.845662905314080504e-01 -9.912448518601997549e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.867360058837115311e-01 -9.990689586208152673e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.888768298383525224e-01 -1.006815901240963596e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.909893257607150341e-01 -1.014485952475750463e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.930740427832396966e-01 -1.022079400294228085e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.951315162390677704e-01 -1.029596547296491860e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.971622680805779071e-01 -1.037037710141173324e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.991668072833763237e-01 -1.044403218983460113e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.011456302362961690e-01 -1.051693416923747265e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.030992211179364348e-01 -1.058908659467009544e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.165762289791703099e-01 -1.880891543031504298e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.276961709620168028e-01 -3.105249106256591229e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.386283606779017186e-01 -4.332833877331992989e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.493661047193428959e-01 -5.563354334203490792e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.599046872187419366e-01 -6.796520701480485149e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.702410515104969879e-01 -8.032045136311199984e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.803735286407744720e-01 -9.269641909224371479e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.903016061281185056e-01 -1.050902757975966106e-02
6.249104040404040994e-01 1.857343111111111114e+02 3.000257312160370948e-01 -1.174992116672290976e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.095471436264141118e-01 -1.299204431291758888e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.188677335106505084e-01 -1.423512144421724968e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.279899209028407925e-01 -1.547887992285865155e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.369165535097597419e-01 -1.672305019484932043e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.456508201321109031e-01 -1.796736593139752758e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.541961774076013425e-01 -1.921156416428622393e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.625562879062788069e-01 -2.045538541512730013e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.707349678993734909e-01 -2.169857381844465805e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.787361433711099457e-01 -2.294087723854942862e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.865638130545605566e-01 -2.418204738018217559e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.942220174527988896e-01 -2.542183989291102453e-02
8.041310101010101796e-01 1.857343111111111114e+02 4.017148129599570905e-01 -2.666001446928564778e-02
8.190660606060606863e-01 1.857343111111111114e+02 4.090462503272701000e-01 -2.789633493676001164e-02
8.340011111111111930e-01 1.857343111111111114e+02 4.162203568301818257e-01 -2.913056934340785276e-02
8.489361616161616997e-01 1.857343111111111114e+02 4.232411215870495735e-01 -3.036249003746568920e-02
8.638712121212122064e-01 1.857343111111111114e+02 4.301124835603691299e-01 -3.159187374074962085e-02
