step X K f1 v2 post
2 0.8721521214446024 369.55509528018297 0.5115392385631946 -0.06790619878595858 0.6957643398515221
337 0.8929877362743943 360.35390479053115 0.5199521206574713 -0.06872680160776934 0.7898518559656842
528 0.8509898317035012 393.47208720303433 0.5054826512221225 -0.06970160211458189 0.7719322367569766
600 0.7713871200773061 448.5103325893957 0.46908434326766973 -0.06805969156118084 0.03476631669451783
603 0.853148406502444 421.29342322213245 0.5118277696515529 -0.07525340746551908 0.7899360217248362
740 0.8544755337144192 416.1259330316861 0.511627506656493 -0.074462498512357 0.8626397021747488
750 0.8287452234825319 409.7306655393123 0.4963931023376082 -0.06966463946541414 0.526486123502734
807 0.880205049941901 385.1480042834282 0.5191021798685667 -0.07198726861861168 0.9867562636087379
1000 0.9816120944036664 302.9161094880337 0.5440776229783367 -0.06693635212098802 0.20094739186897115
1032 0.9588348492354875 339.26885629741616 0.5456363879177925 -0.07229235760683103 0.2957582425512975
1042 0.8746889001975371 383.3854562153882 0.5158889185145498 -0.07091987621467577 0.9769200738693742
1100 0.8459150258624064 414.07326722867094 0.5066293105663211 -0.0728749645364822 0.8720299505081017
1326 0.8756472436777953 386.5234399501593 0.517046342956075 -0.07165647992196045 0.9961309930860559
1441 0.8496542062645651 391.9072587138967 0.5044538932591198 -0.06922700576502135 0.7128862529273224
1443 0.8510700359101768 416.7273458138594 0.5098993718538372 -0.07409776826081638 0.8697402768197322
1538 0.8227571345352578 428.1275667908459 0.4962056181473082 -0.07216145877012328 0.5808835514560617
1625 0.986842216883727 326.3680557254029 0.5541346070439314 -0.07267960400191481 0.13220103928265609
1629 0.9474583253452786 350.3191006784831 0.5434979574483456 -0.07330851841160875 0.3390775314059113
1663 0.8896400729616338 335.43188955072276 0.5118430034186728 -0.06337110409127548 0.22022814007489802
1677 1.0270541908599071 275.4231791509643 0.5519831823558762 -0.06542924867381446 0.07017012725625786
1682 0.8152336817135395 400.77704016631793 0.48716036489232256 -0.06616115264567379 0.15980262262894235
1714 0.8200641654197429 427.5606372557158 0.49458685319507223 -0.07166807925180588 0.5287303906546638
1734 0.9094843436281534 364.1809613054072 0.5290157883273439 -0.07155096231868269 0.7876719216357938
1744 0.9161474181068558 370.75463137769435 0.5338152276713649 -0.07372518107795885 0.6070690614292458
1755 0.8249541244543308 389.2347018461114 0.49041134119681434 -0.06540460729315066 0.16916497492156318
1758 0.8852472273599774 407.7953745073376 0.5262434717356845 -0.07711173320967082 0.5127704725636949
1841 0.8670197296184907 355.10196908744206 0.5054876399683609 -0.06446655725123362 0.2757899543666875
1969 1.011942240500602 311.98926959461323 0.5600210278807322 -0.07221765356892415 0.06822450470430176
2029 1.0154738246915265 309.6908881778962 0.5606798730269482 -0.07207481296236339 0.0629724470071279
2037 1.0007912902073854 335.3841976204592 0.5628488788628448 -0.07625938009197111 0.03328129531753181
2052 0.8748663752149197 369.13435973586115 0.5128410622121199 -0.06817095244281796 0.735611407704066
2081 0.9386922207999702 337.23338629189544 0.535858894858778 -0.06951210967943663 0.5116990072949122
2180 0.9139348434889396 360.88719653014743 0.5303785568240976 -0.07143301316055027 0.7461885345845537
2331 0.8634009830334475 376.80284409726073 0.5086003031252704 -0.06817551881758084 0.6918599085722081
2451 0.9100154673584471 375.10979953551976 0.5318341431368004 -0.07383696315894608 0.6605077551390526
2513 0.835986514093209 440.146962503483 0.505568063200624 -0.07629684604598508 0.5945292942374241
2570 0.8884177217751013 388.5794610342797 0.5240143580194776 -0.07374216673412176 0.8609971999445667
2576 1.0841893492917192 283.724140273785 0.5774273940406406 -0.07302931077053308 0.005261173582434442
2581 0.9131459419207055 360.578724042516 0.5299205471097322 -0.07127258830875455 0.7565564206813754
2603 0.8501823841598233 418.1635466506168 0.5096742895383921 -0.07424340980279713 0.8554910458175597
2704 0.8749365013809915 384.27451899923113 0.5162054754324608 -0.07112528643338736 0.9847564245221923
2708 0.8351842772206997 432.6698026362201 0.5039171959826817 -0.07479868151529812 0.6984718983520669
2883 0.8214481204217661 414.88678080019156 0.4932166944344525 -0.06957461685143079 0.4331827134231284
2943 0.93265900313681 362.9362302864696 0.5398336238125786 -0.0741662134135608 0.41452961344045425
2947 0.8616250436115389 433.5939728371889 0.5184820951901706 -0.0788045871597059 0.3927503591223762
3038 0.9004293518617399 375.4837506259886 0.5271933279689949 -0.07268997573704186 0.8327231833912252
3125 0.8944733280845778 338.3994254593297 0.5150480303716398 -0.06453517725249176 0.327677049232281
3359 0.8271043858978593 412.9106420270639 0.49604579044416847 -0.07001502599163863 0.5324399838318706
3361 0.9721798853084851 328.37472021264375 0.5483691582242564 -0.07146858406480114 0.23297071418688614
3364 0.8606734948780324 381.02512201238824 0.5080751271435987 -0.06862721089630319 0.7301540527874893
3370 0.9170446793406022 354.21703257351174 0.5302106615196643 -0.0704511206141265 0.720593676766022
3416 0.8641864721431267 401.41580619917517 0.5140613043444225 -0.073000030054683 0.9751081047658754
3417 0.8614995804749077 359.28070422481323 0.5036249371110632 -0.06457812117355256 0.26879830103094055
3438 0.985245610076044 289.1865984545724 0.5405194931856991 -0.06429459460801161 0.1326342276768293
3453 0.7904005805279248 438.5277728151879 0.47909369987007394 -0.06923689977188087 0.13012953344758205
3459 0.9063403024714234 375.75213496769646 0.530175894959504 -0.07349889441754758 0.7237812330398727
3477 0.8441374134221398 363.1361353035045 0.4953381938685072 -0.06310940426904853 0.11393328059586841
3482 0.8214954348024597 426.6906198457072 0.49525409069976667 -0.07171820432623591 0.550075343546701
3607 0.9319554517755413 292.1294134829569 0.5181965055167604 -0.05932639793217284 0.039991589500088
3621 1.0399765477494143 263.87631319910616 0.5517893211116548 -0.06401694393783808 0.047422926816521924
3679 0.867195339858853 438.29571760292436 0.5222287127226439 -0.08051302111997463 0.22242488320235843
3793 0.8838197416949594 401.776715174669 0.524345949138358 -0.0757327042478326 0.6871954666988083
3822 0.8991854039010954 309.51150733193003 0.5087846626832946 -0.05930393547578203 0.037034407556176985
3831 0.8188391193551159 390.98616991006406 0.4873340177417257 -0.06489417508196078 0.1167177121830278
3875 1.0017586834661003 335.12849670864654 0.563182627075138 -0.07631167568692473 0.03158127623176969
