xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.934321900163844254e-01 -2.255014412994877510e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.013060418885234681e-01 -4.561974121535200197e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.091956369768789570e-01 -6.877586019735833396e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.170978761970805970e-01 -9.201505215137906202e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.250096202357693698e-01 -1.153338185047697757e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.329276960171731969e-01 -1.387286134974591474e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.408489033644669874e-01 -1.621958467129352294e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.487700218243635297e-01 -1.857318856754229530e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.566878176218418961e-01 -2.093330585090219173e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.645990507106565359e-01 -2.329956566543242569e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.725004818843040355e-01 -2.567159376378989194e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.803888799114669372e-01 -2.804901278899178327e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.882610286596254956e-01 -3.043144256050020480e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.961137341705120107e-01 -3.281850036413450772e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.039438316514077032e-01 -3.520980124529775324e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.117481923469221927e-01 -3.760495830500246855e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.195237302568553761e-01 -4.000358299817292212e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.272674086670030458e-01 -4.240528543369220804e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.349762464613169621e-01 -4.480967467566583651e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.426473241856450858e-01 -4.721635904536655021e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.502777898353363062e-01 -4.962494642332746647e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.578648643412649100e-01 -5.203504455105217863e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.654058467312941150e-01 -5.444626133181520306e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.728981189468092983e-01 -5.685820513002728949e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.803391502966932403e-01 -5.927048506865205402e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.877265015339379506e-01 -6.168271132416376645e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.950578285429746095e-01 -6.409449541855012644e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.023308856287064472e-01 -6.650545050787069756e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.095435284011239019e-01 -6.891519166689734355e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.166937162522337257e-01 -7.132333616937668042e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.237795144248180379e-01 -7.372950376346783241e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.307990956752242862e-01 -7.613331694192623789e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.377507415349468078e-01 -7.853440120662280588e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.446328431781821910e-01 -8.093238532700364196e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.514439019047910007e-01 -8.332690159211642023e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.581825292501811586e-01 -8.571758605585066970e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.648474467355033779e-01 -8.810407877505826990e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.714374852732389765e-01 -9.048602404024165546e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.779515842447366603e-01 -9.286307059852332013e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.843887902675089729e-01 -9.523487186862716891e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.907482556711701971e-01 -9.760108614763050860e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.970292367017234980e-01 -9.996137680926464597e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.032310914745609098e-01 -1.023154124935680837e-01
1.147637171717171611e+00 1.835516000000000076e+02 5.093532776969704745e-01 -1.046628672877191746e-01
1.162572222222222118e+00 1.835516000000000076e+02 5.153953501812051918e-01 -1.070034208978977996e-01
1.177507272727272625e+00 1.835516000000000076e+02 5.213569581692396593e-01 -1.093367588120499195e-01
1.192442323232323131e+00 1.835516000000000076e+02 5.272378424902524063e-01 -1.116625724534521108e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.330378325716180754e-01 -1.139805593249961085e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.387568433238172361e-01 -1.162904231441347636e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.443948719191487040e-01 -1.185918739684557466e-01
