step X K f1 v2 post
313 0.8061057669759273 202.81250338077018 0.36011681697345665 -0.05435485404141126 0.6826021306129654
400 0.8511579927404382 186.01970470100468 0.3751213543415904 -0.05778335069786986 0.7771706273191059
569 0.781251176737912 220.92340138683073 0.35583038117901067 -0.05449216360253813 0.5152200915009716
659 0.8498404107243664 198.9311250706729 0.3802722065446194 -0.060536854101140986 0.34111154716358405
714 0.7727216950608269 222.7101803111214 0.3523215856545463 -0.05352124206686252 0.3611180693429294
794 0.8071629411686607 176.05588542751298 0.3483699317973796 -0.04840246259704832 0.06664842695885942
825 0.919653441827107 153.24138164213147 0.3943474503983698 -0.06131790876260967 0.10434306858265331
885 0.8673859594538684 162.7110593810662 0.3727147132649295 -0.055061987651400995 0.9996991047436561
1057 0.8743564154356434 159.84451739483717 0.37490471686571925 -0.05552994233244584 0.9833026542796168
1518 0.8001488823692819 232.28104965782387 0.3705355287611508 -0.06017132520694178 0.4277555816884146
1549 0.7393150653648382 237.2875722766345 0.3420185056302298 -0.05145830339963731 0.0800587439221851
1578 0.7607131351980168 243.61512031521974 0.3558387890840114 -0.056386745116760506 0.4894093398475001
2025 0.7849581130144669 217.3298051105984 0.35606052243738867 -0.054266500535958155 0.5197170622704776
2120 0.8329192421486915 171.24082378059336 0.35924841140871555 -0.05145511783555367 0.4435568064139332
2142 0.855159875690735 174.3869219630242 0.37187114547221706 -0.05576242605343148 0.9792216798274131
2489 0.6227144180305444 357.9873473411144 0.3385581723131664 -0.06040682634746809 0.028734892909970867
2524 0.7010285195365777 280.2301236970629 0.34237483088723636 -0.055139118434247694 0.12432835143899656
2536 0.8021061969251697 178.24840174488227 0.34679966233939824 -0.048087636526521774 0.04886907156933522
2550 0.6270010961540271 368.46101191143214 0.34561528006026065 -0.06355504420182079 0.019184651549720363
2566 0.6567903696899513 337.48142509207776 0.34638913655864717 -0.061206830211739595 0.062191416764123104
2569 0.6595776174897214 337.97437554349557 0.348034522284687 -0.06177769184722745 0.05957076683138033
2596 0.7070197739051587 283.03900546615705 0.3467345300619913 -0.0567645354661294 0.19586005066264703
2602 0.691246634210186 315.664887847733 0.35379346248796995 -0.06176157886892657 0.10556006910548514
2630 0.776738610202937 218.94674101140578 0.35263132423931354 -0.05330703290800396 0.36366254507886675
2659 0.7673574008222235 268.9220056096682 0.3707405392415256 -0.06331652039935862 0.11386567753620618
2661 0.6714909216842124 285.4742963076051 0.329670222143735 -0.051542271092820155 0.010611931336628203
2664 0.7872441239579198 244.41963210653103 0.36957765692894984 -0.060879550315174544 0.3307764947848084
2688 0.8370389654761143 176.75457573543457 0.363843593037772 -0.05338033382809046 0.764686491331305
2844 0.8578929260281829 168.90777130519996 0.3707626763530884 -0.054948943210137 0.9888574868962706
2884 0.8175598379609335 177.4014726579682 0.35428234628313526 -0.05038588179783414 0.23601214498901618
2903 0.7869979865733601 235.12679280520024 0.3652278836688812 -0.058694597990507386 0.5707526839114319
2938 0.7607074689842828 270.60800345730667 0.36817511727388946 -0.06262540970733285 0.15430532723576537
3016 0.7885436726771395 207.06139661635734 0.3531640209556731 -0.05248920580670522 0.34253831246209065
3034 0.8163626451398764 199.4352211981218 0.36375211865090346 -0.05523844912791192 0.825448329254496
3187 0.7729648502544184 252.0599462895165 0.3658855042784706 -0.060326024347573004 0.36827168474792704
3228 0.7927834436303425 207.54289468834324 0.35553771121226196 -0.05328550629592897 0.46325174718836726
3475 0.8112723504513 199.43096332230076 0.3611822296069228 -0.054414377288673925 0.7253708819543733
3621 0.7761713480051924 226.08509689016574 0.3556243775872495 -0.05485624340988175 0.5109099478157456
3648 0.7827500675466901 259.711612933195 0.37425961145180725 -0.06368601575584798 0.09430316725197038
3685 0.9030556991904155 172.87604650171866 0.39489780860225343 -0.06314506377607658 0.04333579929481527
3700 0.7166527183563425 278.42086671859136 0.34950241790228576 -0.05726433964198685 0.2497747513900953
3880 0.7158079082070767 265.6850278349349 0.3431747647259219 -0.054183354820173654 0.13565955192304047
3902 0.5940060446885795 371.60229082669366 0.3302379141780535 -0.05887600852816632 0.010748068696222251
3915 0.6786246875242423 312.6599996175513 0.3459938343041034 -0.059002078743638164 0.11988050920339965
3964 0.8709680380505744 194.2014115061796 0.3886049264980299 -0.0628647789624795 0.0842385601545551
3968 0.8228018814249571 220.4033966306637 0.37648152765738935 -0.06110432854554738 0.30379596324398783
4012 0.7681917195624324 258.68863818979383 0.366506361967191 -0.061083121845012855 0.28647849855021756
4020 0.8370739202987163 204.44152050943572 0.3763998817652707 -0.059739268707427066 0.4830751856611347
4207 0.7654191899092917 243.26117739533726 0.35805915256495013 -0.05706903246177498 0.5326758238418159
4303 0.8765470043020984 153.44120902312548 0.37311315716278404 -0.0544192807725383 0.9894885923554505
4304 0.8096447103494955 216.3908096361706 0.36808608709853974 -0.05804863956523548 0.7088560342344867
4312 0.6757481992078891 293.6955652730519 0.335702102781687 -0.054136047633923545 0.04439038448080469
4347 0.6511014281789786 338.4313244041594 0.34393413763669384 -0.06049725295719853 0.05950137275162528
4359 0.7676852640061655 205.93050342622092 0.3419989731165093 -0.0488577966764911 0.036346578109351504
4376 0.7421093096218894 250.38968053327673 0.3495095385878659 -0.05492838769128972 0.2933507074507943
4504 0.7911692592074167 209.2380501791079 0.3554968785020692 -0.05341340792101295 0.46791754421354376
4513 0.8465311668774973 164.78603579983155 0.36318093498729753 -0.052174748246153334 0.6289569914560842
4648 0.8087870760253388 206.9634786491763 0.36336505974272676 -0.05574181843419523 0.7997227265822869
4668 0.626025586073196 374.76359596066123 0.348043152537622 -0.06486842133389756 0.01194547583134699
4673 0.8440209097122782 210.16723467201808 0.3824238064762538 -0.062181701793150884 0.16379696001695607
4702 0.7456331661708087 283.6142958244003 0.3665330501973554 -0.06318698137350842 0.11219467094049394
4703 0.6074408527670265 394.4668729986156 0.347751151872158 -0.06642974222705149 0.004090266004050571
4721 0.8684660437937761 213.44458496710905 0.39591005539529195 -0.06689329222914824 0.003747358086570931
4728 0.6017652375796931 396.7812505471014 0.3459460264433976 -0.0660395641056677 0.004361311172052134
4757 0.6760025668778775 321.2876096012136 0.34865589215716836 -0.06057898955910635 0.10130412873987724
4774 0.8538166109309946 170.9971715753657 0.3696649592565279 -0.05476960031932965 0.9739692615027353
4794 0.8121568830268477 194.1339622627174 0.3592087780143522 -0.053342628843114845 0.6013959397145642
4831 0.7187856151909149 299.0296600072477 0.3600676153902095 -0.06238986395002968 0.12515224338312156
4909 0.8562744781103737 169.2454995794797 0.3701044049236393 -0.05476519197762383 0.9798506467899816
4930 0.814910965495798 222.69838130944356 0.3735809562632903 -0.060354750244096624 0.4078759415504835
4950 0.9037963532248725 156.98890243352432 0.3882238461376502 -0.059621246926880166 0.306540000841984
4979 0.8538591052843225 188.13867978199642 0.37742163211812485 -0.058706198955030514 0.6233210901958481
5023 0.8246263032489973 185.00138639392082 0.36133961554714517 -0.053264561307748544 0.6728313419628059
5169 0.8085982637937161 173.60863776457293 0.34797402183190623 -0.04807556367040503 0.055568089113795655
5207 0.8516845455346256 193.03862794362445 0.3785425072622916 -0.05948032792096522 0.498796478509893
5239 0.7794903439559706 236.62925046958628 0.36213170889629226 -0.0578230881804681 0.5995682737366037
5343 0.7624243098212928 230.0747361868025 0.35047678297630724 -0.05354592693999793 0.30318998259068897
5409 0.8127078171566648 200.21371927046164 0.3622640994925368 -0.05482611501065627 0.7733084891732455
5418 0.697951506256302 275.8417532804631 0.33875984977484713 -0.053624153302722063 0.06963686145485445
5433 0.7333012773136927 274.4572878164039 0.3561244196399396 -0.059057118859578824 0.3175126249631579
5494 0.8257404244122677 205.22492081845712 0.3710925127016429 -0.05808556974706349 0.7366748102039855
5625 0.7736778961218296 218.4976339475133 0.350867918169916 -0.05270828759170672 0.2857516230150879
5653 0.8217863596882866 202.77515821758632 0.36799932609192615 -0.05688272241437226 0.8467577390637525
5807 0.806658441156705 232.07296373987185 0.37369683244827895 -0.06117902861438363 0.30294124948177226
5808 0.7487459688660472 273.43332728114814 0.36345266836092194 -0.061333656005326496 0.23313002572321484
5883 0.573489469619495 384.05176715039215 0.3255600580788057 -0.0584150783963425 0.0046742841975050105
5885 0.7801087573570769 212.99034039846185 0.3516033467787551 -0.052484888657646674 0.2966947693698929
5894 0.6660156566013409 304.286559422615 0.3356554392895326 -0.055001538480777754 0.045087635943623965
5949 0.6249199485779062 350.9418694941605 0.33639723266358007 -0.059125502628997566 0.029923293843214852
5962 0.8461136895580215 221.0279300895761 0.38830971229139427 -0.06502463975378585 0.025699609956887984
5979 0.8142106251683028 165.07584076822897 0.3469041135435757 -0.04703502994270638 0.030323076915574343
6012 0.88688556423446 169.31484889776334 0.38536996417721514 -0.059719114493078186 0.3548804218663134
6384 0.783050864126758 205.3367387505201 0.3495749393930904 -0.05120551460683473 0.18836966756891865
6407 0.8158598868906479 211.55685858735046 0.36901055655456655 -0.05794269185264665 0.7364046718387719
6471 0.6218233074679447 349.2923099010261 0.3340415965691992 -0.05823399030283729 0.024732726865904223
6478 0.6879508418499187 273.9477218994342 0.3327439190813816 -0.05156016498268661 0.01885473299364301
6512 0.6497420686303561 341.17920388263417 0.344517974934753 -0.06091489529063115 0.05524176691643409
6530 0.7474758903227743 242.56733852561675 0.34863022951801365 -0.05399688239763012 0.2589316417629949
6614 0.7505717462411552 261.1141686019513 0.3587360557580349 -0.058779717586870874 0.4071476634790432
6664 0.7955723335318976 226.48618542921793 0.365605667237317 -0.05809325161495902 0.6567124715850532
6696 0.85005319939835 185.710464432841 0.3744305316934353 -0.05753390760498037 0.8144892133847516
6795 0.8325377293076321 192.4538072591566 0.3687129095463178 -0.05625109975841825 0.9141536404477865
6834 0.7701224105993265 232.38069906069063 0.3554484114885523 -0.055324629790782245 0.502646984597656
6915 0.7625031717828263 234.7005266943822 0.3526479916496816 -0.05462315564612487 0.39657434992610446
6942 0.8576502291712269 198.9116162226423 0.3841335105587206 -0.06179536825890658 0.1793371252012506
7059 0.7896309706060114 212.41333974485778 0.3561737615672256 -0.05389351477927838 0.5130303163008426
7239 0.7627096031758034 246.62103557587182 0.35822885127144166 -0.057404279617945156 0.5140153511911963
7479 0.8018909522400848 209.65929510298812 0.3611161022049279 -0.05524518104595877 0.7292662466692885
7569 0.7986309033309342 200.48316665963628 0.3552645539976016 -0.052611866970820736 0.41593945671474136
7591 0.8439584154044482 172.8375969302258 0.36554708997287755 -0.05360047941028238 0.8314007744015397
7690 0.6710603222848794 330.19233061337604 0.350264601225493 -0.06184329847170816 0.07337856227081324
7693 0.6945210103532033 284.0308925969431 0.34081430116328754 -0.0549584766612944 0.10004886434603083
7703 0.730401075131649 231.87810428233843 0.3349287607252619 -0.04877165959709881 0.011876558516849578
