step X K f1 v2 post
1 0.4711738181937213 229.876296981596 0.1978924108775354 -0.006951535209478256 1.1888199692433037e-61
5 0.9977392429458647 314.48802862952283 0.49678707680708595 -0.11090436150384311 6.250984656502468e-58
9 0.7596322286756219 323.47160252347487 0.3914531166269883 -0.07473755157646753 2.422289162962442e-06
18 0.540054445821603 431.1182629013234 0.33054733749753157 -0.06393902819911138 0.001500402494824869
58 0.8148878364772911 169.96473557698332 0.3495034953732105 -0.04825796037913195 0.07084017488403972
70 0.7970049224142324 209.9415767350625 0.35877555032647673 -0.05451926631235728 0.633271973702512
84 0.782085928256318 255.38035936751214 0.3719670020001317 -0.06257571146745501 0.16598585880970806
117 0.7677939914540792 235.0208050366357 0.35548048222047945 -0.05555500469786939 0.500723915917224
247 0.7874851439533834 239.92450913534032 0.3676562818826479 -0.05988065074409794 0.44581341602136565
341 0.8753071388072715 169.15001174330447 0.3795602423646253 -0.05781344598249464 0.7096410604858562
344 0.83317689591646 183.21794287971454 0.364839153809516 -0.054236738055882694 0.8468734840615286
361 0.836289884032478 194.73267576047036 0.3716255405683037 -0.057380784884661785 0.8341622452203196
559 0.7257678699932608 280.4299054885598 0.35505559599808767 -0.059213673836255844 0.28071807255666403
824 0.8161641277390173 162.77573870128396 0.3468409691280648 -0.04682579331041361 0.027086846344383443
850 0.8279230505230142 180.05169699723103 0.36074599701664223 -0.05266373391385627 0.6039541172048635
956 0.8387686825534626 190.08810144988772 0.3707651310956365 -0.05671520166197156 0.9020962150981567
1044 0.8029262239575767 206.8099326079961 0.36033709025182953 -0.05475821810103331 0.6989622329282953
1086 0.8802147592677094 154.82627183858003 0.37556855714082965 -0.055326589822929595 0.9821666964603968
1089 0.868893210776299 150.21926700540465 0.3678209470207451 -0.05245131980445523 0.7690505394572267
1515 0.806994862526611 187.45758770331653 0.35353146145234843 -0.050980107647474064 0.2599512945061444
1637 0.8069218611820885 240.6101487701949 0.3776811625440173 -0.06319320392867124 0.11689669993741604
1682 0.6235982889611655 349.69867477484627 0.3351402842139284 -0.0586193580384341 0.027471465106234893
1719 0.9075767879409087 153.6687647339546 0.38861023204671197 -0.059470179346248826 0.3116224608008952
1744 0.6392328541366632 366.07240906425983 0.350715669203513 -0.06500242198223426 0.014551657642473561
1749 0.6053080806848032 385.07557328097215 0.34230519709390655 -0.06388037327683142 0.010481742543788584
1765 0.8616268863634082 154.38308334166982 0.3660562456593955 -0.052231488422091056 0.7070410410098039
1772 0.8560652016482593 175.97870418140673 0.3730429223117393 -0.05627319369146296 0.9506008343872423
2408 0.7742608829231306 220.94416266442465 0.3522911301000411 -0.05336470000220806 0.3546637413994145
2468 0.8770127216259349 178.6847815265737 0.38467187345802933 -0.060275425353802835 0.3096136037228543
2585 0.7705057715908523 220.9585321818901 0.35038749087945525 -0.052759856226045135 0.27441899257159713
2642 0.745458364304526 284.90275088531024 0.36703239622946343 -0.06345743029588574 0.09882621176889247
2666 0.8186505336852075 213.70714474553805 0.3713834389722382 -0.05888939123918353 0.6196890882484148
2680 0.7491236083994288 245.39322701452332 0.3507731710804916 -0.05491538361619372 0.3335133223054936
2695 0.7398582788464416 281.8194808000576 0.36280998903028083 -0.06183029630116459 0.1847684245868031
2751 0.6935260570824011 296.0909828193992 0.34590492159364883 -0.057588869660135135 0.158678571051498
2759 0.8165065421936573 207.34762010585027 0.367424223177514 -0.05707932741731781 0.8152993902324497
2863 0.6914703812668748 335.1160455239932 0.36284147119317717 -0.06632756487969625 0.014420164560494551
2869 0.8000343684780034 207.09264864937794 0.35900431233362706 -0.054355244898425956 0.638726975335319
2872 0.8296457151461809 199.7107373776717 0.3705516051655496 -0.05744990143110759 0.8180069483605042
3057 0.7944979918611437 224.3908927427754 0.36411038940929924 -0.05743647015076602 0.6968928637416558
3074 0.8797098102643177 151.91998615795453 0.3740079020024931 -0.05458117908688484 0.9922907961178155
